# executor-distsql-file-lockdown-inventory-v1
obligation_id	category	source_path	ast_anchor	node_sha256	owner	status	rust_symbol	evidence	reason	mutation_policy
Ob5e7966f2a9b6531	test_loop	pkg/executor/table_readers_required_rows_test.go	buildTableReader/loop:1/enters	36e542d366172c29938c48c1b0e60e332fcb04d3857b64a44d1aca292e9f3787	buildTableReader	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#buildTableReader/loop:1/enters@sha256:36e542d366172c29938c48c1b0e60e332fcb04d3857b64a44d1aca292e9f3787	Go direct test/support owner buildTableReader has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O6abf50217c5dcba4	test_loop	pkg/executor/table_readers_required_rows_test.go	buildTableReader/loop:1/zero_iterations	36e542d366172c29938c48c1b0e60e332fcb04d3857b64a44d1aca292e9f3787	buildTableReader	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#buildTableReader/loop:1/zero_iterations@sha256:36e542d366172c29938c48c1b0e60e332fcb04d3857b64a44d1aca292e9f3787	Go direct test/support owner buildTableReader has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O79f1419a90f74a07	test_helper	pkg/executor/table_readers_required_rows_test.go	mockDistsqlSelectCtxGet	01256b739de8da18891a714e6e38eeb8dbc55db87009aace52b679b93baf8fb8	mockDistsqlSelectCtxGet	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#mockDistsqlSelectCtxGet@sha256:01256b739de8da18891a714e6e38eeb8dbc55db87009aace52b679b93baf8fb8	Go direct test/support owner mockDistsqlSelectCtxGet has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
Oeccb98836a29c7dd	test_helper	pkg/executor/table_readers_required_rows_test.go	mockDistsqlSelectCtxSet	4f0ab2eae4a67220caeead9838a5c6f46db24d339ba76b6f0144cf174ddb6655	mockDistsqlSelectCtxSet	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#mockDistsqlSelectCtxSet@sha256:4f0ab2eae4a67220caeead9838a5c6f46db24d339ba76b6f0144cf174ddb6655	Go direct test/support owner mockDistsqlSelectCtxSet has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O0fb4df7e6c070b1e	test_helper	pkg/executor/table_readers_required_rows_test.go	mockSelectResult	2d726d17c5fdb4b4052eaa2ebf9e299b504ac575592acf689ebd248cac04c9f2	mockSelectResult	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#mockSelectResult@sha256:2d726d17c5fdb4b4052eaa2ebf9e299b504ac575592acf689ebd248cac04c9f2	Go direct test/support owner mockSelectResult has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O49ea438edb35a765	test_row	pkg/executor/table_readers_required_rows_test.go	mockSelectResult/composite:1/element:0	926c3ba13716e08d8ac76d04ba9ccdbc2d5e1feb166e3256723ae5abd5d00f98	mockSelectResult	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#mockSelectResult/composite:1/element:0@sha256:926c3ba13716e08d8ac76d04ba9ccdbc2d5e1feb166e3256723ae5abd5d00f98	Go direct test/support owner mockSelectResult has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O86e9305038b4bc36	test_row	pkg/executor/table_readers_required_rows_test.go	mockSelectResult/composite:1/element:1	d4fe8b26179f44e48bbcbfb0e496c342a6ce454cdbb42535a54d3650dfad9bbf	mockSelectResult	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#mockSelectResult/composite:1/element:1@sha256:d4fe8b26179f44e48bbcbfb0e496c342a6ce454cdbb42535a54d3650dfad9bbf	Go direct test/support owner mockSelectResult has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O708838ec98b77341	test_row	pkg/executor/table_readers_required_rows_test.go	mockSelectResult/composite:1/element:2	9ea50c7ef9a283312f9df3c4680d05aac1ef28643cd383595b968ce87c0f8198	mockSelectResult	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#mockSelectResult/composite:1/element:2@sha256:9ea50c7ef9a283312f9df3c4680d05aac1ef28643cd383595b968ce87c0f8198	Go direct test/support owner mockSelectResult has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O6d166206968a41ee	test_helper	pkg/executor/table_readers_required_rows_test.go	requiredRowsSelectResult.Close	1dd5e93b920cbe1088596992c13ece68e4a09ad8fa1bf99d2ff3f27f0cdae2ca	requiredRowsSelectResult.Close	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#requiredRowsSelectResult.Close@sha256:1dd5e93b920cbe1088596992c13ece68e4a09ad8fa1bf99d2ff3f27f0cdae2ca	Go direct test/support owner requiredRowsSelectResult.Close has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O1214a6a20fdd3246	test_helper	pkg/executor/table_readers_required_rows_test.go	requiredRowsSelectResult.IntoIter	55bddcc55260584f5150099061c1fbce812d9c66004f9acd429e17f8d44a67ae	requiredRowsSelectResult.IntoIter	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#requiredRowsSelectResult.IntoIter@sha256:55bddcc55260584f5150099061c1fbce812d9c66004f9acd429e17f8d44a67ae	Go direct test/support owner requiredRowsSelectResult.IntoIter has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
Ob614a763087048e6	test_helper	pkg/executor/table_readers_required_rows_test.go	requiredRowsSelectResult.Next	4e9728cb6f01c3dde137e58a617fc53805f9948ba5026f1d7b6819a1188e233c	requiredRowsSelectResult.Next	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#requiredRowsSelectResult.Next@sha256:4e9728cb6f01c3dde137e58a617fc53805f9948ba5026f1d7b6819a1188e233c	Go direct test/support owner requiredRowsSelectResult.Next has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O18715665fc632f09	test_helper_closure	pkg/executor/table_readers_required_rows_test.go	requiredRowsSelectResult.Next/closure:1	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	requiredRowsSelectResult.Next	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#requiredRowsSelectResult.Next/closure:1@sha256:68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	Go direct test/support owner requiredRowsSelectResult.Next has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O65b77d4bcaa0a49f	test_branch	pkg/executor/table_readers_required_rows_test.go	requiredRowsSelectResult.Next/if:1/false	055e5956699da620c57a7be9cc7a74be52c5df158270faf8686861082d1e8578	requiredRowsSelectResult.Next	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#requiredRowsSelectResult.Next/if:1/false@sha256:055e5956699da620c57a7be9cc7a74be52c5df158270faf8686861082d1e8578	Go direct test/support owner requiredRowsSelectResult.Next has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
Ob9495716d7583ec1	test_branch	pkg/executor/table_readers_required_rows_test.go	requiredRowsSelectResult.Next/if:1/true	055e5956699da620c57a7be9cc7a74be52c5df158270faf8686861082d1e8578	requiredRowsSelectResult.Next	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#requiredRowsSelectResult.Next/if:1/true@sha256:055e5956699da620c57a7be9cc7a74be52c5df158270faf8686861082d1e8578	Go direct test/support owner requiredRowsSelectResult.Next has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O9ca9a3c6316b70bd	test_branch	pkg/executor/table_readers_required_rows_test.go	requiredRowsSelectResult.Next/if:2/false	76491983571970457e312c1308ad0d56f19bfd13bca1d19410ddc6b17df3a975	requiredRowsSelectResult.Next	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#requiredRowsSelectResult.Next/if:2/false@sha256:76491983571970457e312c1308ad0d56f19bfd13bca1d19410ddc6b17df3a975	Go direct test/support owner requiredRowsSelectResult.Next has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O17d8cd915c787779	test_branch	pkg/executor/table_readers_required_rows_test.go	requiredRowsSelectResult.Next/if:2/true	76491983571970457e312c1308ad0d56f19bfd13bca1d19410ddc6b17df3a975	requiredRowsSelectResult.Next	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#requiredRowsSelectResult.Next/if:2/true@sha256:76491983571970457e312c1308ad0d56f19bfd13bca1d19410ddc6b17df3a975	Go direct test/support owner requiredRowsSelectResult.Next has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
Oe62b6c545287a5eb	test_branch	pkg/executor/table_readers_required_rows_test.go	requiredRowsSelectResult.Next/if:3/false	4e3e9177cdb9721907d30cb487b5107cf07c05a9701b0790cffca55c48f1f061	requiredRowsSelectResult.Next	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#requiredRowsSelectResult.Next/if:3/false@sha256:4e3e9177cdb9721907d30cb487b5107cf07c05a9701b0790cffca55c48f1f061	Go direct test/support owner requiredRowsSelectResult.Next has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
Oe6aed69a51582fac	test_branch	pkg/executor/table_readers_required_rows_test.go	requiredRowsSelectResult.Next/if:3/true	4e3e9177cdb9721907d30cb487b5107cf07c05a9701b0790cffca55c48f1f061	requiredRowsSelectResult.Next	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#requiredRowsSelectResult.Next/if:3/true@sha256:4e3e9177cdb9721907d30cb487b5107cf07c05a9701b0790cffca55c48f1f061	Go direct test/support owner requiredRowsSelectResult.Next has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O018e5214cca2ae17	test_loop	pkg/executor/table_readers_required_rows_test.go	requiredRowsSelectResult.Next/loop:1/enters	1756b9fb9442114de52d3eb4a7a0b8c10b096cfb92547a09355303efd421c126	requiredRowsSelectResult.Next	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#requiredRowsSelectResult.Next/loop:1/enters@sha256:1756b9fb9442114de52d3eb4a7a0b8c10b096cfb92547a09355303efd421c126	Go direct test/support owner requiredRowsSelectResult.Next has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
Oa9707de3d5a17c4a	test_loop	pkg/executor/table_readers_required_rows_test.go	requiredRowsSelectResult.Next/loop:1/zero_iterations	1756b9fb9442114de52d3eb4a7a0b8c10b096cfb92547a09355303efd421c126	requiredRowsSelectResult.Next	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#requiredRowsSelectResult.Next/loop:1/zero_iterations@sha256:1756b9fb9442114de52d3eb4a7a0b8c10b096cfb92547a09355303efd421c126	Go direct test/support owner requiredRowsSelectResult.Next has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O2e341b139961f4a2	test_helper	pkg/executor/table_readers_required_rows_test.go	requiredRowsSelectResult.NextRaw	550b0d94ff6c3a308540fcab819043884de9300b1bcc14457b33df1a2a172d46	requiredRowsSelectResult.NextRaw	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#requiredRowsSelectResult.NextRaw@sha256:550b0d94ff6c3a308540fcab819043884de9300b1bcc14457b33df1a2a172d46	Go direct test/support owner requiredRowsSelectResult.NextRaw has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O43dfd343957e02ac	test_helper	pkg/executor/table_readers_required_rows_test.go	requiredRowsSelectResult.genOneRow	aacab144c6e98079c58b61a7d81c8d9a4de5fa073917ce8a8ee11c861649f7ae	requiredRowsSelectResult.genOneRow	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#requiredRowsSelectResult.genOneRow@sha256:aacab144c6e98079c58b61a7d81c8d9a4de5fa073917ce8a8ee11c861649f7ae	Go direct test/support owner requiredRowsSelectResult.genOneRow has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
Oe47a56f6e3acbb55	test_loop	pkg/executor/table_readers_required_rows_test.go	requiredRowsSelectResult.genOneRow/loop:1/enters	12cd9769aa7161308bc99479276fefdd6276c4ec71195bd9f5de29d226b4635d	requiredRowsSelectResult.genOneRow	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#requiredRowsSelectResult.genOneRow/loop:1/enters@sha256:12cd9769aa7161308bc99479276fefdd6276c4ec71195bd9f5de29d226b4635d	Go direct test/support owner requiredRowsSelectResult.genOneRow has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O33d311b97ab2494b	test_loop	pkg/executor/table_readers_required_rows_test.go	requiredRowsSelectResult.genOneRow/loop:1/zero_iterations	12cd9769aa7161308bc99479276fefdd6276c4ec71195bd9f5de29d226b4635d	requiredRowsSelectResult.genOneRow	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#requiredRowsSelectResult.genOneRow/loop:1/zero_iterations@sha256:12cd9769aa7161308bc99479276fefdd6276c4ec71195bd9f5de29d226b4635d	Go direct test/support owner requiredRowsSelectResult.genOneRow has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
Oa9bba62d47da2476	test_helper	pkg/executor/table_readers_required_rows_test.go	requiredRowsSelectResult.genValue	3c8a67ae793536ce94132d3ed5a7bec0f6b534917f29d348691795c3c3bf30f3	requiredRowsSelectResult.genValue	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#requiredRowsSelectResult.genValue@sha256:3c8a67ae793536ce94132d3ed5a7bec0f6b534917f29d348691795c3c3bf30f3	Go direct test/support owner requiredRowsSelectResult.genValue has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
Oecc11673ef41e245	test_switch_case	pkg/executor/table_readers_required_rows_test.go	requiredRowsSelectResult.genValue/switch:1/case:1	78ec6bce234dfd887f8cb8b1aab6da6ff6c3e6f38f0597e90efab39913a02e1b	requiredRowsSelectResult.genValue	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#requiredRowsSelectResult.genValue/switch:1/case:1@sha256:78ec6bce234dfd887f8cb8b1aab6da6ff6c3e6f38f0597e90efab39913a02e1b	Go direct test/support owner requiredRowsSelectResult.genValue has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O15aa3d7019d74f78	test_switch_case	pkg/executor/table_readers_required_rows_test.go	requiredRowsSelectResult.genValue/switch:1/case:2	df198b1eb705cf9420ac808500e8bb473a63e213600fcb09b37957b81ead4bad	requiredRowsSelectResult.genValue	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#requiredRowsSelectResult.genValue/switch:1/case:2@sha256:df198b1eb705cf9420ac808500e8bb473a63e213600fcb09b37957b81ead4bad	Go direct test/support owner requiredRowsSelectResult.genValue has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O19672355a13994e9	test_switch_case	pkg/executor/table_readers_required_rows_test.go	requiredRowsSelectResult.genValue/switch:1/default:3	8c29647ceebf20ffd3801d35e50639e54854d9d9db56ee287f8a30fb8e33f782	requiredRowsSelectResult.genValue	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#requiredRowsSelectResult.genValue/switch:1/default:3@sha256:8c29647ceebf20ffd3801d35e50639e54854d9d9db56ee287f8a30fb8e33f782	Go direct test/support owner requiredRowsSelectResult.genValue has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
Od11030f8fdded663	test_support_declaration	pkg/executor/table_readers_required_rows_test.go	type:expectedRowsRetContextKey	872284782181e0ccef820748034aa618d3d53d3a3d1c6a7505601010358f9fd5	type:expectedRowsRetContextKey	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#type:expectedRowsRetContextKey@sha256:872284782181e0ccef820748034aa618d3d53d3a3d1c6a7505601010358f9fd5	Go direct test/support owner type:expectedRowsRetContextKey has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O29a7f34f4dc2e5cd	test_support_declaration	pkg/executor/table_readers_required_rows_test.go	type:requiredRowsSelectResult	ade63732785f39519bffa3a03fa9606e2f8d4e7a784fdd4d55c01b824cee8014	type:requiredRowsSelectResult	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#type:requiredRowsSelectResult@sha256:ade63732785f39519bffa3a03fa9606e2f8d4e7a784fdd4d55c01b824cee8014	Go direct test/support owner type:requiredRowsSelectResult has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
