# helper-calls-v1
call_id	source_path	source_line	source_column	callee	call_node_sha256	fixture_api	first_argument
Cd5b4b182f9edf90318a0c021778cd8576ce43e281ef1f84ccfd0cd8afdf7a675	pkg/meta/model/job_test.go	479	3	t.Run	a070d03f733610ac8fcd61944a8692b775cd0234c2f40f1ca81283b83f97ea58	-	fmt.Sprintf("case-%d", i)
C92967617fa04da95c11471e0b43683bb9a5bd381ee29067947f666ef63926cf3	pkg/meta/model/job_test.go	479	9	fmt.Sprintf	70114dfa328f621095ec635becad386130a8d2ea109ee35301798d759a80b8c2	-	"case-%d"
C298683dcad96498244f846c0429bfea6aa9e13ffb5dd8722f01760fd8a7a555c	pkg/meta/model/job_test.go	480	11	c.job.CheckInvolvingSchemaInfo	51f9a475526ab83fbb07f8dfb6601f862c575f4b2fd0bb1e93647a8f8bb4e5ba	-	-
Cc298c80646acb653b4f06b7863b4ccb3ca63ab06bcd4cf985981d012a01cb1aa	pkg/meta/model/job_test.go	482	5	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Cd094a5bcddd895d7d95f0e470c945b6839512642681d4d2fe7008d9ba5d592d3	pkg/meta/model/job_test.go	484	5	require.ErrorContains	3d8ea4c50973d7893f8bc6510ccc7f5671fd82793a49614398b0d221e7ca5c66	-	t
C3193f2666d806989ef7aad628fbb177c297c7ccebff83b23d9c975ecc34e57e9	pkg/meta/model/job_test.go	489	2	t.Run	b95c6e9946cbf8443f1a23228f31b8f2ca5de999fe753452a5272d1a0e7f3954	-	"normalize scheduler names"
Cc64db2505db81f6b002eabb65e54e444dd9b9bdcb64192c1fc6ee89caa53b310	pkg/meta/model/job_test.go	503	3	job.NormalizeInvolvingSchemaInfo	56ff8e52bf82955ae44c46066f269302b7ec1deeabf28e83e665c0060bb5b7cd	-	-
C7a60689d86916e084c370b5832cdab8159b3ae297f8deb41495ccfee750a5643	pkg/meta/model/job_test.go	505	3	require.Equal	4fef41abb6ec79b48f65ae745217d98c247df842e1f455f8c4f755cc93f249f7	-	t
C4aac387e1be1cad335c8d03906faab34f484046992ae244a224826f6923bde0a	pkg/meta/model/job_test.go	506	3	require.Equal	c5cf2703a53d31dc71f8b749c8a599a83c1e405272d563ddbf55e375625d4df7	-	t
Cd0363bbd38b091722251027dc9028f3db9226944e1c467e6486ba185fab03e79	pkg/meta/model/job_test.go	507	3	require.Equal	0cb667db78e58a19b81d0bf503dc07b8be1e744d2dbcac56590ccf23cdec40be	-	t
C5170dbcd0d9a8626f3b831228201dd5b2638f726b26690ffd33de08970638b2b	pkg/meta/model/placement_test.go	30	2	require.Equal	5bc5187fb7f6f0559475f427a38f2b9da9928624eede8b58f8bdf13512f08ef6	-	t
C9795989ef9676d5ed5ca2c9688963ef0edd665b2a325bd7827abafd4f8140a47	pkg/meta/model/placement_test.go	30	101	settings.String	70464d0b34724eb44b99e4b6eb9c711d8272f47230746b6d69782649178ba926	-	-
Caebee8634cf795d65dd81c403b8aac82d2e372bb8b1137755156bbeb7b8644b9	pkg/meta/model/placement_test.go	35	2	require.Equal	9abbc2cd98326468eca1b5f11749a0b7bb514631cca8d88f63b6ce6a487eb27c	-	t
C8076ebf74f9508e8e070f89c38a93c589158be140194d9c34cb7f191b0496100	pkg/meta/model/placement_test.go	35	58	settings.String	70464d0b34724eb44b99e4b6eb9c711d8272f47230746b6d69782649178ba926	-	-
C4551b7b42f696822e0ee7277c9673a6056956fdb05c19d54cd3a733e677ff887	pkg/meta/model/placement_test.go	45	2	require.Equal	c5a0843b24a81331342d95b99ae2d3c6e9aa66c2613ac6a5d1e561a8cbabfc1a	-	t
C9b04c9c5a4dd000a287fb8a6b96e94075373aa09b36bb006a2ec6f46b2cb1036	pkg/meta/model/placement_test.go	45	177	settings.String	70464d0b34724eb44b99e4b6eb9c711d8272f47230746b6d69782649178ba926	-	-
C5e98a7dea9ab463975a9183ff3746e9298eaee9d8548cd03f218393b07fcdb58	pkg/meta/model/placement_test.go	53	2	require.Equal	c041683649c6db0ffb699f92f7e5e8ac925375a454f3f0509e28fc1ebd8f28ac	-	t
C4e0b7b43ec1662c33da3b6652863f7d4ec468ebe14d1eeea3a8cd9d90a0946dc	pkg/meta/model/placement_test.go	53	106	settings.String	70464d0b34724eb44b99e4b6eb9c711d8272f47230746b6d69782649178ba926	-	-
Cd3df528f8c51c4f7186e2133cd921bd12a6a16d192258f0cd2c7b53013e8440a	pkg/meta/model/placement_test.go	58	20	settings.Clone	6509b9bab7cc7cde21a14ae5d2471dfc4ebd882cdbd4f776f7385630eb16865c	-	-
Cb7bb42765508971ff24ef2984bf49f97d4814833341a2c882412c39ac13014df	pkg/meta/model/placement_test.go	70	2	require.Equal	3571423e105bb896f4f01eed6f17f5eae206d35076077cce17b62eb8971b03ce	-	t
C222f339a3b99e367035876b194fa4e1f0b36b8236b1223ff18f16bb0cf968283	pkg/meta/model/placement_test.go	77	18	policy.Clone	c2af102079127b55173b4928572d39e327b13e364516163f5db065914d0ba3ba	-	-
Ce137e3a1591254e78be79bab9399ea904477334b832ed83264c0bf9123b8eeec	pkg/meta/model/placement_test.go	79	22	ast.NewCIStr	60da086a33772843a9821b1bae6c63dd4ea994dc4f44ac694a23c05f1255beae	-	"p2"
Ce6fd7a1307ae3384137d580a19f0e45741e5c4eaefb94c5dceb33185f97fb458	pkg/meta/model/placement_test.go	83	2	require.Equal	6bfff2c1312ff9dc605e0b134bf8fde619bf677288f146acac1240e1ea29efde	-	t
C6653bad4d067c4b079084f76863e8329ce11554ae98786aec68900cc2890cac6	pkg/meta/model/placement_test.go	83	19	int64	8015ef134241923a8ff9b9d1df57555b8181560447815729405ef31ff27c140f	-	0
Cd1fb6e577bb1cfe7dc5e600ea6e8f57bdcccd109d59b9334c1a4de34f3b5d1dc	pkg/meta/model/placement_test.go	84	2	require.Equal	aeea2162c267def684d60d2381ee17dff84a1693b49f74fbd57a1cafceb083e9	-	t
Cd5ba0a603b71bcc003a1ed360d28152afe636fb8c733c68feb5079a4d026dbcc	pkg/meta/model/placement_test.go	84	19	ast.NewCIStr	074b3a7f71fab025cc5d97a5291b4c11a22680f1470eb21a04e07498fd25e872	-	""
Cc5dbf0980df12d8259d2dabe35c61e2a726de412431b57cc11f6f1782ebce28b	pkg/meta/model/placement_test.go	85	2	require.Equal	8e9063153eeee2309b8530efb385054bc134123367599d5d3f9a33a11ca8674f	-	t
C580026e21af18b0ee7275bcaef868aa3f4a7724619e804d25ac086e45a8a4a78	pkg/meta/model/placement_test.go	86	2	require.Equal	d2540262ba4685346d2bafc2a7a8b8cf3c8271ba550a7448b9c52636d2b8d403	-	t
C46f8772249f938989e19d4832e7e3fa636d435cfcd8dc8f9caa3d615d44eff1c	pkg/meta/model/table_mode_test.go	42	3	t.Run	c18ff612aa49d896c2a2a35a148caa36c6cf1a0617c308135ad51c6b6c002f54	-	tt.name
Cb4d4df98a86e0bfe01b714dee97295ba8e49fe64517a526ec3e146f4db272c7b	pkg/meta/model/table_mode_test.go	43	4	require.Equal	ddbc825edc2f4c2827ae3af24cb509761d8c35cf3b239b2ec7b8cf1c6c3aaf74	-	t
C7e416e8b2c77dcc02a63e8aab75e0420968a8e023bfb0ffa5861cbe401026091	pkg/meta/model/table_mode_test.go	43	32	tt.from.CanTransitionTo	e98047233d3acd5bb222ad5a78c43365de37221c5e916d5ba8d3f5df5b4227f9	-	tt.to
Cc5527410b30d9aded0b66573dfd065cec654528b920985f7000b5fe6311f6d5d	pkg/meta/model/table_test.go	31	2	require.Equal	1607d8dc6f64e45c2dfc60254ea3f3766844f6840678435d6c762e8342b59489	-	t
Caa9fc37ffd9d629b185fd9e62027721c5ebfd802da9fb3a5b0b77845c40a6e74	pkg/meta/model/table_test.go	31	19	len	1257874ca33ecb4ac1ee94e0c774953d14365c4d9de454e5aae014a6d39fa1ec	-	ids
Cb12fa5899a39e2da44bd61943c0fccf35dd3046be641a28f15dd2d249baada58	pkg/meta/model/table_test.go	31	29	len	15f45572c97c01842259104ffd2bffe297360ebc15d3da17b8ee1ee1b40a9986	-	tbl.Columns
C4aa8d9fc02dfa0ef0955686da1b4b04ad8292ed826978ce69d89612597fe9d9e	pkg/meta/model/table_test.go	33	15	fmt.Sprintf	4c4844ac08233fcace138b8d6822b7bf34ad12ac84abe3c593c55dd1b8ef31fb	-	"c_%d"
C8868eef9e3896cb8ccb279ef128c1c5d4787edaaff90837a632fa7a2ea16025d	pkg/meta/model/table_test.go	34	3	require.Equal	aecdd154ebc2118cd81836e89b9546ec0dcf2672677f569bd54b10e38a37d923	-	t
C4773d71192b67464b495340154adae40562f231bd52f2bdc9680b611376cb94f	pkg/meta/model/table_test.go	35	3	require.Equal	d06208ef5e3438b5986ac1c613eee0a8d5d6d02024119e58ec705440612f3594	-	t
Cb62b4f8bf61536ce8003cecad75f3dabb87170a654019ca36839164ae8224430	pkg/meta/model/table_test.go	44	5	require.Equal	ce81ee19a49925e3bb9d990f12d3c4f36430bab292c6b612e3393e5e08d20ebc	-	t
C00815687da9787eb23964b1becc9525f5377904a4cf50f28ae6f74db8a3710b0	pkg/meta/model/table_test.go	51	8	newColumnForTest	1bdee43fa392ed255a5c7977abf3e35ae530da7aea1e8fef40fd6ca68737c0aa	-	0
C4f6a78470b2c1e39d400451877c32e28dcfe92987a6fefc3e5c7e4eb23b8c6b3	pkg/meta/model/table_test.go	52	8	newColumnForTest	c0af829ae8b09bac4197d3e714863fc9d9ff48bf17c7721302a956af7486fa6a	-	1
C39fa50eee09e8bea565305405507e7e78ed7c7d55691fcc8d81fb800d57a7d0c	pkg/meta/model/table_test.go	53	8	newColumnForTest	0744b1b6af58a3554ed4d7e3bd369b23f20176c0f18c745c30450384a7860171	-	2
C37ac039131c4f7d97b200b58a3f210d5d0386333bc1d2c9ce3adbd418cecf3d9	pkg/meta/model/table_test.go	54	8	newColumnForTest	c4751be21469694abf4237205b8dded128aa034bdecf72de694cea45ed37d99f	-	3
Ca96d7613a71a013f3d151193c09f20349deb19d13a79edf129da84f6dd40f159	pkg/meta/model/table_test.go	55	8	newColumnForTest	d5d92b8f2edf1abeec39e3f1f54878b0eb8288b0164aeb0334705840c5212829	-	4
C1df867f2fa79f8f667526638c593883956fe9be4dc2f9c411cfead1bacac5bc1	pkg/meta/model/table_test.go	57	8	newIndexForTest	831a67c9c21772e90a0dbadf7b7f5164a03e22be9f12910d868503454f265fae	-	0
C094b24ab135650a4863ea481cb57126a66b68cec7e728ff4fa2057f0106c4917	pkg/meta/model/table_test.go	58	8	newIndexForTest	bb180bca357c491ca840705318b11b4f6637bb7482812454883aa573ce2776cf	-	1
C99efe0d13af85c9b6fccf3690b01bf4c7ccab41c1e55207ea4ec2293d1b67ff3	pkg/meta/model/table_test.go	59	8	newIndexForTest	55052f91402ab14937061d435756d207b2f11f9f9455c88123723cb0e08fc05d	-	2
C40617a5cec0cf4dd8c1e035f41086f55af14a4a87c7434e71771901f41a0e7d6	pkg/meta/model/table_test.go	60	8	newIndexForTest	65929fea5e5c9da0c45ba3a22126b85e543a3f2545b61c2e81e5684c21cf02f7	-	3
Cfc25534c470900faa62ed522325f60d767a6f81f78b34e14709c655e8be8cf12	pkg/meta/model/table_test.go	61	8	newIndexForTest	45ab4193d6c2504c9fb7faecc84c7d2e72b8c282a52635c0dec09de792b27c56	-	4
Cd99c846e70c9678ca205a2d965f08be77ca6ff0f39ac6fb3db7c6b192d2a12a6	pkg/meta/model/table_test.go	65	12	ast.NewCIStr	f334cd77caa5f027545cec12f3a5829df6712d4549941a71b2c087780b07b645	-	"t"
Cdab4f6df35eede6be3c8d87a3cc8d8c87ff5d8c2f638d4e0158c6c38eede7a8f	pkg/meta/model/table_test.go	71	2	tbl.MoveColumnInfo	de4b7ab80d403289deb02099d6cfb74b741be9681ad089ffbff59b5da267aab4	-	4
C61916b5cdbd60323694ceafbabbe8141032e5110becf29c9ab7ce9fd33a99c2b	pkg/meta/model/table_test.go	72	2	checkOffsets	7ab1441622dd37850f1274b74c17b33046b6e4c4f9fbae5eb6f8ae0a1e67a54b	-	t
C8740cb302c1f890e296d0511b9bd2043ceb1b8b5fd3a2befa6ad0ad98c6a70b2	pkg/meta/model/table_test.go	73	2	tbl.MoveColumnInfo	bbfd7136a68673ab777c7f02573033b74fb3516d2671b86741a93fe1bb853add	-	2
C971a35bfbd1b4796aed6faa6051f04c717e73e03e32d7367ed5e9519ff4d5eb0	pkg/meta/model/table_test.go	74	2	checkOffsets	17fa96ee2192a6a2690c1404efdf2bc7e639acc984a38e43dbc4c3cad4d76c29	-	t
C2f02654fb810dc7000d95ba86916de9273b16b6a1456b44351a5a6125734243a	pkg/meta/model/table_test.go	75	2	tbl.MoveColumnInfo	43b84fd0b680bbdf5d6f758bce74df48dd4d8c4272abef605c2c5f0ee97e8059	-	3
C645b04273a6b6e0797d1fa1e477adeb692bd7fdce61c9fb3764e1c9c53252b2b	pkg/meta/model/table_test.go	76	2	checkOffsets	7ab1441622dd37850f1274b74c17b33046b6e4c4f9fbae5eb6f8ae0a1e67a54b	-	t
C49c6795e4e2373f8a0f1d23472a8127f4bc23646fccc7c19c42c7de51a17cd84	pkg/meta/model/table_test.go	77	2	tbl.MoveColumnInfo	e8b4b2a9f64ebb2eca5b9557e222095dc948d5a5585c81723d0b363336635199	-	0
C5ea1fdd38c55189099febf81a533786289ae2763e4cd70d2e28d387ce1d6c6b5	pkg/meta/model/table_test.go	78	2	checkOffsets	4beb2b4dad5e601873e3cc617ac46edd0977fed0062c9dc9b7a00f310636dd69	-	t
C773746143ae42f4ea3fa79a4c95f64a87b5cee68c1f724b91c7167f0080ea500	pkg/meta/model/table_test.go	79	2	tbl.MoveColumnInfo	c37d63fd25b658f5d496bb82dd07b478c9f3e0b5b270c82ce7c8ebd079f436f1	-	2
Cffcb4db111b12f8cd8289905b49be6923a2f149bb4fafa216efa902a024aacfc	pkg/meta/model/table_test.go	80	2	checkOffsets	4beb2b4dad5e601873e3cc617ac46edd0977fed0062c9dc9b7a00f310636dd69	-	t
C39a7c3ddb23790f7749c734c0b5f4a68f7453acbf34b97e32f00c38475589de7	pkg/meta/model/table_test.go	81	2	tbl.MoveColumnInfo	76d40b7da229f7f87bf39dc67188abac3de6174a0b35e511d4c276f0e507753b	-	0
Cf3c46d50d7ebe78e38c2ecd6f279a537364a7a2a8dc9a9023efa7d2b810e3a36	pkg/meta/model/table_test.go	82	2	checkOffsets	4beb2b4dad5e601873e3cc617ac46edd0977fed0062c9dc9b7a00f310636dd69	-	t
C9c82ad5c466c974c6a6fb9ad80cac2a7fe3b007d6eff70cee149bcf6c4d3dfee	pkg/meta/model/table_test.go	83	2	tbl.MoveColumnInfo	368c04d80583154910ec90f86a31e8909dcd801f6f7865e4b34003197a109d38	-	1
Cbb98aa5ecdf410dd6376700fec3c78590d1fa86b0db79637ed576fe0f2b729ab	pkg/meta/model/table_test.go	84	2	checkOffsets	ab914b9c2c7b75eba099002cd7d5bed4cede6f03b66cf5804e579afedbbe7fad	-	t
Cccbd032f20f9b18b4917313bfc97531502ed870490b8442e1a1660f909de5dd1	pkg/meta/model/table_test.go	85	2	tbl.MoveColumnInfo	d2187dfbc3de256b082aae4740f9261d3d099d9795062bdea7c0e2d5c0ab90de	-	3
C456d7d9c28fed63091064c4a904c37b1a0c2e78631a510ad00c7ceddb84d155c	pkg/meta/model/table_test.go	86	2	checkOffsets	bcbe323fd2f6169aadeea7891c2886689d5a49688defa3dacefeff1eed8bd67a	-	t
C74af8f888a0b04c6453e19afe045eb69367b6937c31990cb8437381e92600da3	pkg/meta/model/table_test.go	92	17	ast.NewCIStr	f6c5d0ee28ebea6e212bf81988bbae4bb358c64758433b264b0b00fe8b94f962	-	"c"
Cf6bcfdab84628752ad5afb7f2cbd2194c127958bec88339bdbe5dfc2effb7f1f	pkg/meta/model/table_test.go	95	18	types.NewFieldType	013792114b50c45ac89a5718e7fde70e3a4b12e10846e3e6ab62805c64de33f2	-	0
C3d4fc23e6caf458b38c6864bbba3ee9054844f3217648467b1bf734fe782bd64	pkg/meta/model/table_test.go	98	2	column.AddFlag	5ae9813a8d59fec47082c12b2a526e29c7f4dc64143a12bdf983bc2205503568	-	mysql.PriKeyFlag
C2383e9c18ddd4c172eeba91b513a032af2cc041b647a8762406c9e99a2bb45c7	pkg/meta/model/table_test.go	101	10	ast.NewCIStr	a2cbe0e4ea732356e223102bc9dd0daadd72b22cc33536d2663da9209fd3a5bb	-	"key"
Ca2584fc85d42a3f8ab8e6886adb4fd22419a751ae774bf26d511d521dbd2575b	pkg/meta/model/table_test.go	102	10	ast.NewCIStr	f334cd77caa5f027545cec12f3a5829df6712d4549941a71b2c087780b07b645	-	"t"
C96e8f17917e445d0e199fd1e0697d349fc941ba11a1db008d27ddadd557e98e6	pkg/meta/model/table_test.go	105	13	ast.NewCIStr	f6c5d0ee28ebea6e212bf81988bbae4bb358c64758433b264b0b00fe8b94f962	-	"c"
C5a22fe172c789ea0cea5cff9294f38eac916a684f5247adde3141e9dce56a4f7	pkg/meta/model/table_test.go	114	24	ast.NewCIStr	45a14417c556434aeae8bbf0742914c5700ddd0e2aef2e64ce8be8d756e7e453	-	"a"
Ceede8ed0061cee673705554230526e58d06c58b56a33cffafb83a72aa5d91f4b	pkg/meta/model/table_test.go	115	24	ast.NewCIStr	45a14417c556434aeae8bbf0742914c5700ddd0e2aef2e64ce8be8d756e7e453	-	"a"
C8fe06b6aadc9aaf735e04fa0537aed153f6d178134653c5cfff6c0acd9d3adac	pkg/meta/model/table_test.go	126	16	ast.NewCIStr	f334cd77caa5f027545cec12f3a5829df6712d4549941a71b2c087780b07b645	-	"t"
C3ca0510bd9f08f06a5aa61615081d95340008d2ea47a645618568a427251f92c	pkg/meta/model/table_test.go	137	13	ast.NewCIStr	2d98e41a802ddc3a33461027c2b704e0b5dd39cef063dc70f9e212ec97a03ceb	-	"s"
C82eeaf2ec2833a5aab9d29518df7e93fb69d487f0e7b6639c0c4aaabcef083da	pkg/meta/model/table_test.go	143	12	ast.NewCIStr	473c363280f0715b2febcfc1c2e407bce780b55a5911b25db4f9e83a1b532bba	-	"test"
C811a5e76c359234054ab8f8396a6c8ec5becd2d525c9fcea1f968605a5fa55e1	pkg/meta/model/table_test.go	149	7	dbInfo.Clone	ab2b8b69391e84999d1575854cb134a7fbc3335ac973beaf13be174904a9f161	-	-
C4a946c5495b82c58426322ecc5d3283419103b563a82c4b2214431a0089cb4b4	pkg/meta/model/table_test.go	150	2	require.Equal	0717f75851e2a8b48cafe452d557e2b929b5a8e3c8585c293eef172fa62bbed6	-	t
C82226046bacb4713b8fc7d25023f596b4cbaed10c3bb9f81610be3d44ce411aa	pkg/meta/model/table_test.go	152	12	table.GetPkName	04e90998983cbf5954d659e16c243230f6ee1e51a94e3fb9ef1ef720b14aba5a	-	-
C179f4e207b27c1c8f92dae2980c612e63fa6ebf3290f826c522a76b784b92cca	pkg/meta/model/table_test.go	153	2	require.Equal	8fa09f1a7c6585c86a3fe8710679e5d2dd51bd3145d17ed68dadef56b2296329	-	t
C36552b30ec7c1b067785c2db9488b8e0741cd4eb431d1919a138d28eddde633b	pkg/meta/model/table_test.go	153	19	ast.NewCIStr	f6c5d0ee28ebea6e212bf81988bbae4bb358c64758433b264b0b00fe8b94f962	-	"c"
C3f5d463031678bd7a3d4835891affd9ee26cb7225bfb80a569a360368e363693	pkg/meta/model/table_test.go	154	15	table.GetPkColInfo	9bc815646772c49fe66e10cbe2b6ed760ec48060073b6f1ff250fa4a9251b8df	-	-
C90663191d24ef04832c57c2c3cee17676efb8bb02054ac73bacd3905dbf6bc84	pkg/meta/model/table_test.go	155	2	require.Equal	43baf8affeb5245cfd411f694f16a4f23649eacc8f4276aac016d1dd0ef81f78	-	t
Cd7fb04e368279052ec15a130783fe1258ae65c3b706a57102ed4d542be6c34bf	pkg/meta/model/table_test.go	156	2	require.Equal	0094b183236f2b099261a529bae48cf952076c5b048caa3e46fa3e1eba76f059	-	t
Ca45fbe5467b6c5da3b68eb36749160b8bb3f670e964f2456418d27f64745e6f6	pkg/meta/model/table_test.go	157	11	table.ColumnIsInIndex	f120a63ae9af6395208f461823ed799ec37e532030a979936ae42bfb48dc9626	-	column
C5878a642d6bcd9a42b10483ab188be9d0348ff4f814a4f5a75d027b88fe45d33	pkg/meta/model/table_test.go	158	2	require.Equal	aad2c95f20613eafb17bc98e7c4d8e031f1dbef9032444ec5ec1954e46b4516f	-	t
C0ca50ac1b050de1fce519f882b516df091ac030c358b2e835b029b4af5349464	pkg/meta/model/table_test.go	160	2	require.Equal	8526e9bf7c154d8662d5437fc99a5c08c9871fb7b1a5d9047d6a576a9b6fac12	-	t
Cde4ecb4752f929de764fefd524682c2c2fba320ed64683aa2be5011215cdad5a	pkg/meta/model/table_test.go	160	28	tp.String	fa3bc5e0367dc6109d7135f4697e763e663cd700099d90905c8033841c4fc923	-	-
C02771dfab9f6a72367e682a5bfa9bfe23e3749bc9bce80c19663c9c7e8b05b62	pkg/meta/model/table_test.go	162	2	require.Equal	ac5749faff8bc25dd1c9bb8e34ba2f0f5bba0433692184e0e9850312f5f219ed	-	t
C22bfa2b033961266a97da347e5c7c5be5cea9177c7ad42291532a38a096ea453	pkg/meta/model/table_test.go	162	27	tp.String	fa3bc5e0367dc6109d7135f4697e763e663cd700099d90905c8033841c4fc923	-	-
C10ecb2010c6d17c1e7fd4d6e5ae0741e2b93adab446dffdf0c38328821c843b3	pkg/meta/model/table_test.go	164	2	require.Equal	8ff2a011694fae94d4d820e0bb0dce4fb59c9934fb1e4d973ea0968163667e4f	-	t
C3ebfa072a8f10c3968e667cba4ce74a17fcf9118e6a0034e2f6a43158eca6737	pkg/meta/model/table_test.go	164	23	tp.String	fa3bc5e0367dc6109d7135f4697e763e663cd700099d90905c8033841c4fc923	-	-
C9cb53f734bd30c7c2d0d40694ed93fcb026d3f92ab3f306aff1cbb549e8f2261	pkg/meta/model/table_test.go	165	9	index.HasPrefixIndex	72d21ae47f07a2ac62b43aa7d94981f48cce5e198675ebfe8fede606dfad5bf2	-	-
Cfa5a970211ffd71dc32e97fe60b649d2864be32aec331ff816cd70d2a311c8c6	pkg/meta/model/table_test.go	166	2	require.Equal	03fed9e0c6c20bc8c50e88cfabe47c68365c52a1dd5d81e34e8e923d46dd8cc6	-	t
Cf07ae8455c0658b17444df3c88627a6bdf0d1d47301980578d91398c499f579b	pkg/meta/model/table_test.go	167	2	require.Equal	391b31b827859772b16c54bc179313539aaeee88c4f232c0af1c0da9ca6762e2	-	t
Cba4d25f7d3983bcdcd1944279c743a91bf35b302b204e5ded168a60e0a6ce4eb	pkg/meta/model/table_test.go	167	19	TSConvert2Time	8c09de6a1097b6c3cba73d329eca5632c8428f8c87ff251d67029099c3412b9f	-	table.UpdateTS
C8d0c90f9203a156280996221a5ffd8e67239edf061c2c3ac3c99c184d7c4b4d1	pkg/meta/model/table_test.go	167	51	table.GetUpdateTime	5ecc7ed0384d078820e879db4c8abb967b2bd9642b2e522e26f29196c280c051	-	-
Cb985f4e39c8e638f0cd1dd7b54b4c1f95820ec8f18e059c38e3fc892e36767cd	pkg/meta/model/table_test.go	168	2	require.True	3d12c19a0bfce0e9a616ded1d6a20fc639b684d324dd46c1130c414fa483ac4f	-	t
C1358336a3d58adc05fce705362dfae939e2e8e4a5f3f459bce0b8a5872cbbc76	pkg/meta/model/table_test.go	168	18	table2.IsSequence	4286a2edf7c3d8f937d4dbfc6688ad7e7c98373802559394da29deee39169da1	-	-
C09e0b6704680cf04afcf44fd5343445b523ce5ac03527ec44e1b9d8c0f93bbd5	pkg/meta/model/table_test.go	169	2	require.False	d0054c85ac2ce46b3f42ca4f0060ddc54fd8e002b4ac385c5a512bd9f2e674a9	-	t
C1ad550beeab45690a67da62d20f3cf2055f7bb1ac6fca1e1bc4a5eef588a68e1	pkg/meta/model/table_test.go	169	19	table2.IsBaseTable	d17777601b22d68e800d9a824291aa8215841ea729fded3a9e3aea96a2a8c58a	-	-
C8f6f1ebeaaf6478ffd58c216fe3f7a011fdeaf6bded29fd22225c0afb4756de6	pkg/meta/model/table_test.go	172	2	column.ToggleFlag	3cc355642397d622cd2655431a09933adcae2832acd05031ff15f1cfdcf4c67c	-	mysql.PriKeyFlag
C8247bb4e5973a05c3ed6412737a3f35fdf719607b4518c5b7c254e8be67220b6	pkg/meta/model/table_test.go	173	11	table.GetPkName	04e90998983cbf5954d659e16c243230f6ee1e51a94e3fb9ef1ef720b14aba5a	-	-
Cf88292780fd0bbd63ed3cb07b75178e31de144e524996a55a74af455ff35de84	pkg/meta/model/table_test.go	174	2	require.Equal	6c6a21be19ec9650ac0ba591b386f10455933b5a249dde46c61d809e89aadc0f	-	t
Cfd52e3d00debe59bb9e858bbe59c5243d1d3d59341753e3f5f97c8cf3e6d2cf7	pkg/meta/model/table_test.go	174	19	ast.NewCIStr	074b3a7f71fab025cc5d97a5291b4c11a22680f1470eb21a04e07498fd25e872	-	""
C06ba20bb724969fcc578b9f8b8ea665c1deef957f2b21b252e876b0d946988dd	pkg/meta/model/table_test.go	175	14	table.GetPkColInfo	9bc815646772c49fe66e10cbe2b6ed760ec48060073b6f1ff250fa4a9251b8df	-	-
C0d1f8b5c77682b347f936655aaa8234bea7c8775512b6c2728c8e2743aacc4b2	pkg/meta/model/table_test.go	176	2	require.Nil	09a43d53c71ddff233dda9f95b60b0d9c321dca506dc6eb84b4b7acc3a48a7ee	-	t
Cd7f1531cc6bc22f772d65447da9be755ef817c363feddcf87241150ff84521bd	pkg/meta/model/table_test.go	178	9	ast.NewCIStr	7ac82bffd9c3bc3b7357d9f0041a054026b7c599d9612ebde9d2a3dda15b0ced	-	"d"
C95193921c7d22d686448246008c5d0733a446cfca55b26b5ac89cec7cd72de37	pkg/meta/model/table_test.go	180	11	table.ColumnIsInIndex	7adbd9fa994649834477874fd7bd50126bdb542ce325acad6e7be6f34b3ab22e	-	anCol
C9c361d205ba1b9fc08a0d8af4d269c5a803bb359f30a9332174844b326f30d7a	pkg/meta/model/table_test.go	181	2	require.Equal	4ece104a6ed5c2ecc88c8662155160841ded01502079d3542cd857ee04098dbd	-	t
C1cb985a4cbb534d2b51aae7ce132ef9fe3fc358deb1d4206e717a4751a119195	pkg/meta/model/table_test.go	185	8	anIndex.HasPrefixIndex	e8d9d6f4bc645aef179314f18061383c80a61f64ff70db5824e7fcc3bc467187	-	-
C0751bffccb5991ba73e3b028755b6d2abcb93b6e7f4469f332c14e173e3916ee	pkg/meta/model/table_test.go	186	2	require.Equal	63c90616114f4d85bfa9877b75b48ea2d74be2b85cd173479289e1f600080b8b	-	t
C55fd61895bd5bb9843a6673f424ec36ff8c3e599a1635eb320fd80cf132faa24	pkg/meta/model/table_test.go	188	13	NewExtraHandleColInfo	c46ba5ddf45b9644a2ff8af770fd4d2e8949e4d8edd9794eec8f818c33aa8e91	-	-
C42477287cc14414b962e0f064c11f52797011600af8d3dd73b9bb209e0ba85d6	pkg/meta/model/table_test.go	189	2	require.Equal	d8ebf1db7deb14b20d1d3fb5f1c1d64e23cccee6acecf2bade116674cdb70639	-	t
Ccf2718419ac6ededa3f5ce44df2c63562fb1c1027085baee4cae6f9fd66b5174	pkg/meta/model/table_test.go	189	55	extraPK.GetFlag	133a403b54c22ec3c7e43020041ab5e414e9bccec47b79e05d993319ed3fb965	-	-
C23a926dda614eaabb8a45ae27ddabad69fef0271bc566cc6cfb5a0ed67eaa1fb	pkg/meta/model/table_test.go	190	2	require.Equal	d6f69975ce9b00e7ac1fb1f416978b587faff28787fe4db16da532179bd42df8	-	t
