# helper-calls-v1
call_id	source_path	source_line	source_column	callee	call_node_sha256	fixture_api	first_argument
Cf0dfddeab8cf93804aaa61c0d721de433b8c6d86e0444aad1c0dd33d7604d5ed	pkg/util/chunk/row_in_disk_test.go	90	36	l.dataFile.file.Name	a29f6fd5c7db04b306c4dc6a5e3ef710997eea1031c71f81bbdec41056c74d98	-	-
C605c896ac1e82548d40d52c3ad3ecaf3b344e7ef95176c84cb1bea65025dadb8	pkg/util/chunk/row_in_disk_test.go	90	60	filepath.Join	b6fd8d0e0efac2fbb2d21dc0a8976900bbe5d97dea3bacdca328c22ab56cea42	-	os.TempDir()
C1860554dc563e85796bc6a583bda2cb813f559ab8028841ec4d03e195da3d8f9	pkg/util/chunk/row_in_disk_test.go	90	74	os.TempDir	17b0e52a47bb5e9abc9c58918532be292d49357b64611b00a811ce4cbd83efe1	-	-
C9b02f396b6d73aea62c4d7910971c9312a7c3ab04062101bb5828249f1af423a	pkg/util/chunk/row_in_disk_test.go	91	2	assert.Equal	b71ae2a793ba7193c89ebdf0db9cbabd009ca66f64003e37cc0524662d5ea630	-	t
C62b6aa10dfe340e4340d380fad6bf79b74dbd775d18f133456c8dfa1e2852c42	pkg/util/chunk/row_in_disk_test.go	91	26	l.NumChunks	14bd425b41623fdf8ea9506913f2d1f1e09b2298561dea6d1bd8aae469797d46	-	-
C41389963ae4e1c4b83c208e14656da6573d5e19f7fe4c6df471ac31a59b25483	pkg/util/chunk/row_in_disk_test.go	92	2	assert.Greater	28897aeda688dd65940099695535f1cb9aef53a5880083a3dd0bd029fb10c969	-	t
Cc0954a7fe70c412d00cd47f42d0b5907b15e3b33863a17ec4daa3c93739d7231	pkg/util/chunk/row_in_disk_test.go	92	20	l.GetDiskTracker	9f0a089098d8e7292987907422c9ddc67ca22cda6352d4a45eb87a266ae28474	-	-
C3e094b6e74dbb04a68f21588a51be762d389458d52a3a11b30b38aae6703ef48	pkg/util/chunk/row_in_disk_test.go	92	20	l.GetDiskTracker().BytesConsumed	e86b03f03e82ba5cded83a97344636d92c74dbd307c6e05731a523be65d37ccd	-	-
C5cb658c6f40d3b2696a6f7797ad95a4af63e6cdaeea6a53d76611018f9b837c5	pkg/util/chunk/row_in_disk_test.go	92	56	int64	8015ef134241923a8ff9b9d1df57555b8181560447815729405ef31ff27c140f	-	0
C76469b87f1de08e13fb60a60e2d650524c7ee3926fe32acfc2db0e8b37168e82	pkg/util/chunk/row_in_disk_test.go	96	16	l.GetRow	72e1b40517741506309ba930f498d1eec79c1d0395fd88c46fd674c4d56c6412	-	RowPtr{ChkIdx: uint32(chkIdx), RowIdx: uint32(rowIdx)}
Cf600a7becb9af70d49a7f67bf495f24cd5ff8295502ac12fb8652b8d1b6473c6	pkg/util/chunk/row_in_disk_test.go	96	40	uint32	34ece805f1d44110dd578a4f5a43e179c7192edfdaf698c2eebc762503727dca	-	chkIdx
C48d8ab5f1d391d84c6975368ad5a6f3e308b472b558bf801e8b92ef8b0ce5485	pkg/util/chunk/row_in_disk_test.go	96	64	uint32	9c5010a4b96bfdbd5084cbd79d22ae9b2006d6f91df2f43753d1defbe39ac56e	-	rowIdx
C300bb4ad0b4ffece07ef7e4ae3fbc7aa816d61b8c75bff4a319dd3f80d2baccb	pkg/util/chunk/row_in_disk_test.go	97	4	assert.NoError	e7db749303be4036909979a42d2ff1c58d04dbce59a5810d4c749731be8a28ff	-	t
C5542099278ec8b3383fdd5d2900e9bfc33d8bc128ef11f0e672ab7af96f8dd50	pkg/util/chunk/row_in_disk_test.go	98	4	assert.Equal	f8c1374218fbafb96ed454eaea27baefe044e764da7e4c35685a76f735483b74	-	t
C46b45282d9dfe5f01f4c89e8b481472daf6ca8fe8ab3f036ed62f7fd303ff576	pkg/util/chunk/row_in_disk_test.go	98	20	chks[chkIdx].GetRow	04b74795692301ffe8a3088fae0a9826fb5d7db1c98e3979b0baeab05ad8dc87	-	rowIdx
C3371d9af917e02c6f3845235912da282894e289506fa554eb55344f5daf99d3d	pkg/util/chunk/row_in_disk_test.go	98	20	chks[chkIdx].GetRow(rowIdx).GetDatumRow	2b17c364090fc9e5ba6f43a7f61a481cda015d896b83bc8e5e024fb8ac9a9279	-	fields
Ca1a5663e7cf58f231bdca0e2345354845f1e8db83d086160682af9b9603bfc10	pkg/util/chunk/row_in_disk_test.go	98	69	row.GetDatumRow	482208717cdda88a96ef3ff5f09f004f321def5713f979087c4a07503dbd9dd8	-	fields
Cc5a775f0dcd809f90b59c9353ae6ae4311e967f84b9b769dafff8a79e2eb2ef5	pkg/util/chunk/row_in_disk_test.go	105	18	initChunks	ebcea257a59ca8d2686136e031ac4e1b9c2d508d90308280bdb3fa1026fadde9	-	numChk
Cb911c9bd6d8c0de20b9655848dab3bde3db35a5992dcee7f55a24df425596e03	pkg/util/chunk/row_in_disk_test.go	107	7	NewDataInDiskByRows	2f84ee266075b26738c1ac46bd6817a9026bc1c20ef60cfd9f0f233201e467e0	-	fields
Cd3d61df1a2a02567e82da99727a780d4dddd2e5a923d58ebdea8279ae183a617	pkg/util/chunk/row_in_disk_test.go	108	8	l.Close	a4e3f09ded9a4fc1281f04cb99cf9bb758c8553cb785161cfd57f58bd37f56f6	-	-
C46a23d3733573d405b7296fb663306d6541a9a0603c9a7d77bf89d3bb320201a	pkg/util/chunk/row_in_disk_test.go	110	2	b.ResetTimer	b912c7c16851f39416c057e6b457da979c7a08feceb9af568ede8a11716a9d33	-	-
C1f9031aa48f10d2e93263f8a768b3c2e3675d7cc658a0bf6dfe0ecb65d8f17b5	pkg/util/chunk/row_in_disk_test.go	112	10	l.Add	825bfdb467f56391bfc38030d6fd642d66effbaf5da243783c01c2355ce4b80a	-	chk
Ce6627526785a3e6be633a2559e881ce7771f4b4992c246670f716c5381de6872	pkg/util/chunk/row_in_disk_test.go	114	4	b.Fatal	584e588f1604e4a7aeb7318fc1198b98f2fe200b16dd70fdcef7be436e364ff9	-	err
C780126d3b79fc7c99d8fa9286de48dd7eb3f38527df6adcbf6d22bc68ebcf9f7	pkg/util/chunk/row_in_disk_test.go	121	18	initChunks	ebcea257a59ca8d2686136e031ac4e1b9c2d508d90308280bdb3fa1026fadde9	-	numChk
Cbb08be045d3478add1f53923e363dfb7a6cd66e40acfa632e0e90177d44315ab	pkg/util/chunk/row_in_disk_test.go	122	7	NewDataInDiskByRows	2f84ee266075b26738c1ac46bd6817a9026bc1c20ef60cfd9f0f233201e467e0	-	fields
C801cbcd8a71c005903c5a1715e1de8ba2461225a4dcde98e16fc56f8a7a78a02	pkg/util/chunk/row_in_disk_test.go	123	8	l.Close	a4e3f09ded9a4fc1281f04cb99cf9bb758c8553cb785161cfd57f58bd37f56f6	-	-
C84df06e40674e02a33f82cbad7276a11726086549b60953ea04f1599010d1037	pkg/util/chunk/row_in_disk_test.go	125	10	l.Add	825bfdb467f56391bfc38030d6fd642d66effbaf5da243783c01c2355ce4b80a	-	chk
C7120aa8f7c7c1744db8903586e3984656f0c3b61528c948a58279aa1eb136dd5	pkg/util/chunk/row_in_disk_test.go	127	4	b.Fatal	584e588f1604e4a7aeb7318fc1198b98f2fe200b16dd70fdcef7be436e364ff9	-	err
C9bbb7277bbf7bebf917794041d3d52b80dfb1b0f6df2bbe55a672b224c9b45b9	pkg/util/chunk/row_in_disk_test.go	130	9	rand.New	a32b66b8cf36c5aafe335f6d7b621e35d88ac0c9f117514a3147800490da5849	-	rand.NewSource(0)
Cda543cbee8eab4dbc00ab6d1b79a1f2c91d8669dd7a262f54ec3e30eec4b4723	pkg/util/chunk/row_in_disk_test.go	130	18	rand.NewSource	fb688e3314eac36457583e7d49613bba5a21b24d9869b5735b0d223dd74c1a15	-	0
Cd5a910c73d96ed496d378bd23eedb2e81463675c7f607f82dc9110e630ae8754	pkg/util/chunk/row_in_disk_test.go	131	10	make	7b6ebbc0c557170b0cb370c0d931f0ec1215a556ac9f69fed6428c6b7636162c	-	[]RowPtr
C17d6d635cb4b687bb414c22e5fdc1394c35bd97c0d056c8ec93145b2d8d5eee6	pkg/util/chunk/row_in_disk_test.go	132	12	min	6bb52dba66f6ae7c26eeadba7ceb02ca8b1ea579b3101aba44b37b3f20f5576e	-	b.N
Cd4ceaaa934abc3bbc3ba5682b761c9e4334c2ef8cf107e9f1b3cf2d3661ec894	pkg/util/chunk/row_in_disk_test.go	133	10	append	47fc1fbfc53b4c77c58f65f648599baec7545222cf8ee5ddc8a743736a688f30	-	ptrs
Cca87e980d3ac49126349e9571c0fb29f23c53211f6c53d6b3a2eb4a8e7f35f2d	pkg/util/chunk/row_in_disk_test.go	134	12	rnd.Uint32	cb1a799d39442e813b38c9d52d5225108d05787267f7cde7c813346cef7ae891	-	-
C62cae127d9ed66028da2c04006a45181b915b7029f8f4bd15667b737e87f4052	pkg/util/chunk/row_in_disk_test.go	134	27	uint32	8a00c29e2f607a903e92d6855ff76cdb02d1bc860e2e28f98efaf6e65c01dae1	-	numChk
C047b0c9c2dff64a31ec20553eaa6c09857c7c2d664bbca86a598909bf6cd3371	pkg/util/chunk/row_in_disk_test.go	135	12	rnd.Uint32	cb1a799d39442e813b38c9d52d5225108d05787267f7cde7c813346cef7ae891	-	-
C638d424430f620e21784857f9f0b1151a7f002f6710ae64716d6855b9428adea	pkg/util/chunk/row_in_disk_test.go	135	27	uint32	3b0841b2731445236cff5862af9d5c83259eda2a86543f91398b8919d2dff911	-	numRow
C09038fa092254a4583baa6a34515b5b140ce50fb159e997672a9bcc2c90eb948	pkg/util/chunk/row_in_disk_test.go	138	22	cap	011a059c39bf51aea58c70fce39f93d0a22a02efa84c2d8cc82684be5c61fd3f	-	ptrs
C701b46eab8bf809725b216cefe9efa71a0b4e26f348cffaaf1448f4d3bace60a	pkg/util/chunk/row_in_disk_test.go	139	10	append	dcf41572d3ed64d647c9473e0a69446810b5c6aba890d31135c2a8326d97b6f7	-	ptrs
C200942dc008a810a51566fe06d8a6da331064615aa48d57c5fbd828b788f7dd4	pkg/util/chunk/row_in_disk_test.go	141	2	b.ResetTimer	b912c7c16851f39416c057e6b457da979c7a08feceb9af568ede8a11716a9d33	-	-
C03467b02480bae94d0475a3e690060b4230e27f973698c037bd85f81744c5bf1	pkg/util/chunk/row_in_disk_test.go	143	13	l.GetRow	ad837cd787b3b2021a259f9ba20c297821cb36b345c641eec8c6cb4b3b21a100	-	ptrs[i]
Cac5bab4e3af5356387392b5c5ff1a0b206bc06251e60e7b699aba85c797da005	pkg/util/chunk/row_in_disk_test.go	145	4	b.Fatal	584e588f1604e4a7aeb7318fc1198b98f2fe200b16dd70fdcef7be436e364ff9	-	err
C2a91ecfc157db9164c00cb511b371c996383531ba2eaeb6102310e8abde02148	pkg/util/chunk/row_in_disk_test.go	155	8	l.file.Close	27f44be3cdf530eedf31047072fb5f06189732ff5ca5343b7c52839f9e27f715	-	-
C22e2dc0bb47eb15cf50a2fb8660b608f4be0ee7147d0223e3c3214e1cb2f7d4c	pkg/util/chunk/row_in_disk_test.go	162	16	os.Open	ca8f1dd3712e8c1cfde45a025341d9fd1e2eb4302ecf4a818b333a8f73d07cec	os.Open	l.file.Name()
Ccef9b8729e3c23f2c8fa63054e00bceec8921a76f03bbfcaf574e09c6bd52279	pkg/util/chunk/row_in_disk_test.go	162	24	l.file.Name	5b1f12489755d6cb33e04e27d5e3aab5b66b673ee3a73894792f73ec33619304	-	-
C3aba83aab5104acf2329bc491194351bcdc84cd02adf24ff3e0ed0be504a7026	pkg/util/chunk/row_in_disk_test.go	164	10	errors2.Trace	f9025adc8c908025af4f881983c1bc95f276c2a995b1b16d7fda169a14f38f38	-	err
Cbb853cfab6732594359ae0efa7728f1218aba797daabe3bea9524bc937c1626b	pkg/util/chunk/row_in_disk_test.go	170	28	NewDataInDiskByRows	232ef70a1ba3ee52463d0b3ffaa40365d5beec27c8d504b14e463dfc0c07de87	-	fieldTypes
C22cd84d2c00fc1179d84258be4ec4a786063861e5d85779056ca0a2ddab0a59b	pkg/util/chunk/row_in_disk_test.go	171	15	os.CreateTemp	db857566621c049060661ad7e7368ae0de06858a4ed53fc12a7648b94beee661	-	config.GetGlobalConfig().TempStoragePath
C6faa1c88aa602388a3fcbc3798d32eac4d49305d2efe9b993e5d3da6ed38aabb	pkg/util/chunk/row_in_disk_test.go	171	29	config.GetGlobalConfig	035277110d8bdda1c276c56d97b50c8973b8add95b6bbee1edf3d65e1434e896	-	-
Cf8daf97f8c07fae24f04611953b8a68d1a2063123273afd5e010c1b5b0eebe4d	pkg/util/chunk/row_in_disk_test.go	171	71	strconv.Itoa	5dfa499b4953bc85eb6db6854bee11ddbe5bfd5b992dabb2b15a3934c55fcb3a	-	l.diskTracker.Label()
Ca1bc204327b93d951197f3c9baf8596df54d0a91da7cdba694d721c14dbd7814	pkg/util/chunk/row_in_disk_test.go	171	84	l.diskTracker.Label	a1d9f6867b51abcdaec685e5fa7648ed4def01c75447ce1b1d6df961f08a222a	-	-
Cfab7197cdab4e3c242927371863e38dcfdcf35594272911a200bde51e76ea2a3	pkg/util/chunk/row_in_disk_test.go	178	16	os.CreateTemp	7655cb0fdc1d75d6a08b307b2849aa9bd706d7cc424bf03e4d0a846feb34644a	-	config.GetGlobalConfig().TempStoragePath
Ce5f39ef6179aea616d2ce9cd751f6a1ba330be5c8c9a1a528ea878b14bcda208	pkg/util/chunk/row_in_disk_test.go	178	30	config.GetGlobalConfig	035277110d8bdda1c276c56d97b50c8973b8add95b6bbee1edf3d65e1434e896	-	-
Cd725516be87c54081a61ac7839bc2e43b62815e998d5c20f909c5c0ad0224755	pkg/util/chunk/row_in_disk_test.go	178	81	strconv.Itoa	5dfa499b4953bc85eb6db6854bee11ddbe5bfd5b992dabb2b15a3934c55fcb3a	-	l.diskTracker.Label()
C73fe98b698b6e1b7236175b7b0ea58cf1d1b2212439a8424d8220a1d8b2e4449	pkg/util/chunk/row_in_disk_test.go	178	94	l.diskTracker.Label	a1d9f6867b51abcdaec685e5fa7648ed4def01c75447ce1b1d6df961f08a222a	-	-
C6343bc450d7f93e2267e0ef8db2351ad4408b3f6d1f0eda44257828c562584e8	pkg/util/chunk/row_in_disk_test.go	188	8	l.flushForTest	9ad8a31f9ddb92bc69fb9af5df6ba37a7b3a1eb1fce6d169ef159573628a3984	-	-
C6bea7810069398571903d09152c8718bc763937ff39ce4be40cd8a575df05d53	pkg/util/chunk/row_in_disk_test.go	192	14	l.getOffset	0915881ed54c1841c102bdb9176179b76237a1a6565618b9650fd5030a812e91	-	ptr.ChkIdx
Cf8d7e5acfa26a44fab1212ce976d5ba2300fcf2eb7cc1d7f753792d6ac1189e9	pkg/util/chunk/row_in_disk_test.go	197	7	io.NewSectionReader	4f990ded71524806124e2043d796e7c5d5b6798f01b44f0f6c990b7ee268dd0b	-	l.dataFile.file
Cc0379b4633fd1d477fbe08a366670f45740ec5c36f941b006c7e61647ed2cb71	pkg/util/chunk/row_in_disk_test.go	198	30	len	78943d2020715343af592e9bcf1218928317a77344b4e11660eef4f7aa762819	-	l.fieldTypes
C95fff4d9ef0669d28466f5529a8b923d8c19118ab0b5c3576c2c3e8a8f953e7a	pkg/util/chunk/row_in_disk_test.go	199	11	format.ReadFrom	d91422a5efc2eaaad6eb17a45b8fbb767106f6ed90d9680175f198284b023452	-	r
Ce56d2628f4e8f2ad2913ee1dc06f25cd8aa5aaa0286f6e07025c90e9608d8d6e	pkg/util/chunk/row_in_disk_test.go	203	11	format.toRow	23f8876ca58cba6e48ad73abdd0cb805eb8ea962321c62c805ab6b5a3cfabd28	-	l.fieldTypes
C76e33efb96a5f1566f37110861fa5ef091710d99246595bb5b48e965a0564343	pkg/util/chunk/row_in_disk_test.go	208	8	l.dataFile.flushForTest	f35f7f281c440511223bf3f060c5d61076f3d930d74e455e559d76ad0c1f2dd8	-	-
C72bd7d20fb35a8b7131e1721ab7e61ea0d56ec88047c36fe9cd9caa765e5f69c	pkg/util/chunk/row_in_disk_test.go	212	9	l.offsetFile.flushForTest	a9316372aa51e69b52c561596467553da1909c1c8f87b7403ae6a7bd86307fdf	-	-
C1bf415de18ec83ef060b6947230740935a7fd863ee8b54c83b0003949dce4c49	pkg/util/chunk/row_in_disk_test.go	216	2	require.Equal	ffd4cbff1e281f6270e5dedaef072ae9ab19a3696b75658e00475d8c63cb3eb9	-	t
Ce96a3f5b91bd640b0bbf3f07644a6ce106c2e469f9e044c3c10343bb9ea14f9d	pkg/util/chunk/row_in_disk_test.go	216	19	row2.GetString	ad6d96b60b4f66d2e470640297be42c2d4d761d6d00f99985721b1a4f3272e80	-	0
Cc1f48e374cb3abfec8d8f71ad29d9d938c18361a97745426e7d9609d8c7b8adc	pkg/util/chunk/row_in_disk_test.go	216	38	row1.GetString	fe79fdc3e119104605230b90e78702df99274a87fd47270059adb2a757dbd8b3	-	0
Cf7cc4901ac555794c617a8bbfbfba2e1a7e9a963cf133f5306d163f63312ef4b	pkg/util/chunk/row_in_disk_test.go	217	2	require.Equal	d9991e0b01f6d2f0816a0481425f1b80ea2eb5e917dfb581bce1597d1224b3b3	-	t
Ce0476a816614580de826a4ba15aa37d2954ac7124d852650fbdb911403a52cd3	pkg/util/chunk/row_in_disk_test.go	217	19	row2.GetInt64	a6eaa492903c0bcdbfa2b43487b459bcd3b37a1bd54a422d4797db02d426ba02	-	1
C8e30d783a54bd87b4a7894d1318c5a7caf0b4a3681221151db61babb4bd0d0f8	pkg/util/chunk/row_in_disk_test.go	217	37	row1.GetInt64	7304df63ebfedfded2aa49902bacdef3ec8cc2b5d1109ad409de5e44a88ddaab	-	1
C38c8e2308b019391b87194bf0cfece1886e7dae6b557514dbbccb66984731e4e	pkg/util/chunk/row_in_disk_test.go	218	2	require.Equal	03d7edee110b8fa28c97e4a5f7913db9490fcfd1233ff9aaa1a55f6fc1376ad0	-	t
C05f734726be357527b26bf498ef7ebea0eaa12daf43307e19318a41d8bf5bc96	pkg/util/chunk/row_in_disk_test.go	218	19	row2.GetString	4310439add06e75ab3eb5ae6087490e91da0ba5901efbe4dbe30f32a7ad30965	-	2
C3078f89eb5a14016f132242c16f3918617e8074440b79e8e16debaba65953aee	pkg/util/chunk/row_in_disk_test.go	218	38	row1.GetString	3187e67db8781ed0eb517d0ff178e40a5b8e604acd8de84a55497264f4a77ea4	-	2
C4609878a31e7d766d59c908ae14cc2f08b8e30ee7fed4ef8bff22d7ccf3d5eca	pkg/util/chunk/row_in_disk_test.go	219	2	require.Equal	3ca17bc3777ff19ea629c64060e925cd688e8440b233dc4cab329648fd0a3d3e	-	t
C849a595e478f432a0ac2b72c7be96ed6dcb6b22fdb7dcc2a3d9e01a85d22d66d	pkg/util/chunk/row_in_disk_test.go	219	19	row2.GetInt64	d89ddc5bce1639f329f70e6a0c53a65a1f3168a574c47dcd4b242a8b514bb2c1	-	3
C02dd713163cf6ccceca94aee1e63a5126033790a2a905f1f05e372fa086a532d	pkg/util/chunk/row_in_disk_test.go	219	37	row1.GetInt64	cb1dfdb3449e2029bee7a362ed4198ba5eae5cb4f1350747d882a10229e181de	-	3
C77848a404b23180929cd6bae56ef830ff1319c8ed2b1a5a83ba53ba0fb778341	pkg/util/chunk/row_in_disk_test.go	220	6	row1.IsNull	b44c7199b6ca66f7e34c478746fd836539b4102c44f23b89cd6fc52474c43ef2	-	4
Cfaac892e57d3a82bf7db3ad7d043faa9b603b5502a73facbee4c4f47fa7cd2a2	pkg/util/chunk/row_in_disk_test.go	221	3	require.Equal	5dcded23e61285e62b6aa9de06d13c82a77a5b4c73219ee2d629eab02b93e50c	-	t
Cbc648885ed7ad0c75e67a226fe7bb7748590624302381e72f0ff062863fb1849	pkg/util/chunk/row_in_disk_test.go	221	20	row2.GetJSON	14ad21555421ce4d4e06ddc5da68bf8c23870c7a62163b6093757725ed834233	-	4
Ce287b2beb2e6ac82c287815a98f47e264a96840ff741e347db81c3ccc15fccf9	pkg/util/chunk/row_in_disk_test.go	221	20	row2.GetJSON(4).String	d5e43cdef8d6f2effbf6d5e7e30272808d34f19e4f510e1462a8e20ea673fee2	-	-
C63a74a182c78a3ee763ed841750554b1fd750d628026cb2ccfaaf9e1e782fa12	pkg/util/chunk/row_in_disk_test.go	221	46	row1.GetJSON	d08e37189357a10eb7fef79bed0d52ab5acea4211b103e84f99299e2d0f567ad	-	4
Ce82641c4f6836f41aed6f0877b69ae74e8b1a6999a13af5d8d0b98cd063a7a5e	pkg/util/chunk/row_in_disk_test.go	221	46	row1.GetJSON(4).String	9357e41f299cf934548e781c27e21bd43a266605bd85ccc8775326b18f0f3f62	-	-
Cb769dd722cde738aa4f5d7c60597e9cde24ba55f78f67d1b97476e27fd5cc764	pkg/util/chunk/row_in_disk_test.go	227	18	initChunks	ebcea257a59ca8d2686136e031ac4e1b9c2d508d90308280bdb3fa1026fadde9	-	numChk
C61108bdb3833814ea452e11f900dc42a853921f598476109efc8e386b25d074f	pkg/util/chunk/row_in_disk_test.go	228	15	NewDataInDiskByRows	2f84ee266075b26738c1ac46bd6817a9026bc1c20ef60cfd9f0f233201e467e0	-	fields
C0eb0bab0830c0bb3a33f6e811bc0690fa76f47b6cd1583bb3f005c861076d71d	pkg/util/chunk/row_in_disk_test.go	229	8	lChecksum.Close	30970ae71487521d6a44c5c9dd5d00357dae5b8ac77a76e9d58608b0afd3da13	-	-
C6ee69ecd507d224b67b81bef31805852f445b9a3a4a0e95e4f6aaad3b2f57d2f	pkg/util/chunk/row_in_disk_test.go	230	16	newDataInDiskByRowsWriteDisk	a764779668655e9cc465edf5885f13b6a87130470e3cb85af09a863db794df55	-	fields
Ca6fd9c6cb6a462c89aed30e554e43f282d71d7b56db9a72165d7ca01bbf94233	pkg/util/chunk/row_in_disk_test.go	231	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C9324ab60e2545e8f380b038b7a9788250b1ee3bb6b75d55da068de40e1dc9369	pkg/util/chunk/row_in_disk_test.go	232	8	lDisk.Close	0eccac89a793276b8eb53513585587a7c84710a4eda25e18844a31d49a7cd939	-	-
Ccd4c26afae5103bc3f6f46734befbb211c01ea2ca9134d8a7d70991bec5c3003	pkg/util/chunk/row_in_disk_test.go	234	10	lChecksum.Add	acd989b6c50529b454f0bcaf8c23789332f0046b17a5a44b237052f396d4c781	-	chk
C4b1a16240057773e6a64b10501ad7720139cbc76ff9744dcf39c4a24354e841e	pkg/util/chunk/row_in_disk_test.go	235	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C579ed996092bdb75b7e7857e2ece5f527c684889108a6e197e109c63d9f93a1e	pkg/util/chunk/row_in_disk_test.go	236	9	lDisk.Add	cf080131f8f0ee0a2b6340f38335b1bec59abb7b33e4ac446a1dc2b7f5b6e65e	-	chk
C7ae993ad5a05871a53e0f6dbc0fabe26d0c9e38bf5a42113eba08571b55d848b	pkg/util/chunk/row_in_disk_test.go	237	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C238dc381bb3acf9c6aaed7a8580e6b52fcae4d5e547b3e8f548e7035a788482a	pkg/util/chunk/row_in_disk_test.go	243	11	append	baf9e286214633702758563e87ef77f511f1bd4827658d048f59edc1dd879592	-	ptrs
Cca27cfb6d0f72b29292e81221225162ba4cab8623ea6a4df6c2a93c0b57c4321	pkg/util/chunk/row_in_disk_test.go	244	13	uint32	b4ec60c0d1d294cdb7a88c5cd815e01d3dfda4adaf633968b744660172fc3a60	-	i
C7eac558b1f7dd5e7ac4b76d12260de136b600eab6ff7b0142471d7c40a3ecf8f	pkg/util/chunk/row_in_disk_test.go	245	13	uint32	705112bfbad4c9777c703405fa98825a2d76f2d9581f7742fa527a05b56b20bc	-	j
Cf7de96cee1367a9743514cacf7c068acc3af21cabd94d13a315fc98f33507b33	pkg/util/chunk/row_in_disk_test.go	250	16	make	8820f4c1ab460eee28994c945d93f8d38d98965008a858fa270f02a4c4fd35a8	-	[]Row
C968ba3152865f8f83d9deed8b5989ac3e5ba5da19eb006e835e971a92e4ec0b5	pkg/util/chunk/row_in_disk_test.go	250	31	len	ec406a95e349529420c68c26370780236c7bbff7e95e8be26f9d7fa3f8039742	-	ptrs
C7e4471db9af863dc9f7972fe8637f510d143cf613041c5c9ce343b4e5b95270c	pkg/util/chunk/row_in_disk_test.go	252	15	lDisk.GetRow	7b3c7334366fd23db5b1ee071f3ae922e9f7c689da54da5a5e03fe915cc88277	-	rowPtr
C53d71895495ea3699a165b0e0fb1fabc67d993ee3a5798b18b7c06ada8d57401	pkg/util/chunk/row_in_disk_test.go	253	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C067ce0a15193ef2be172c6b22b25a7d30774a82c80f0de4be12d9119d7cb0a27	pkg/util/chunk/row_in_disk_test.go	254	16	append	79c2da2d38c7e3ab19ecf2958fcb0db2c859cc35d959c77f6e3d6dd853deb0d7	-	expectRows
C52624cf415c0853d617037f2c5c2ae2ec285013d7538abe0a0f1e3f5bd2f8566	pkg/util/chunk/row_in_disk_test.go	258	2	wg.Add	13278c020909a61fc3ef5a3049ab803eb6562581d8b88b579f1df2dbe76915fe	-	concurrency
C97dc1933ba62df9b265e33cc8ac095678493aa78c4e79402d1de6d272211ef7f	pkg/util/chunk/row_in_disk_test.go	260	6	func() {\n\tfor i, rowPtr := range ptrs {\n\t\trow, err := lChecksum.GetRow(rowPtr)\n\t\trequire.NoError(t, err)\n\t\tcheckRow(t, row, expectRows[i])\n\t}\n\twg.Done()\n}	79e4718275f840900a7c82a71dc9dd81a72570800a82c9e31bf2771620557cc4	-	-
C9a5a65ff1835f262954a2f540bbccd5673b0c42adbdf0af9f22875511d60a673	pkg/util/chunk/row_in_disk_test.go	262	17	lChecksum.GetRow	0e21561a73e23da4b2fc13868b2abe46f2b4159b0699c9ceee8d7e2dc0284b7c	-	rowPtr
C8f6e299191855bd2a1c498d1a6b36df9f02dde1a5af1c1375bb0fe4fee847cb4	pkg/util/chunk/row_in_disk_test.go	263	5	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C6f5489d442bc62f7a88a167853dba4234a89816975837019f7564d30bc2c4430	pkg/util/chunk/row_in_disk_test.go	264	5	checkRow	a8fa4238a0a8cc6143bf8d62a574e3bd0d7e231c430b992bbe796be5f27536df	-	t
Cf7d07ec1506d871f3607e91df9125ad741ce9a9becc366f3337bc575c3c67f31	pkg/util/chunk/row_in_disk_test.go	266	4	wg.Done	a1d927f1fc5e733deaa885d3c7da6a62985a691b37be86a58b93994e1b15a10e	-	-
C2bccb9d54c65939112314ee54fbdcb0c7d2fe375c8681eae4f395a60822bf0d0	pkg/util/chunk/row_in_disk_test.go	269	2	wg.Wait	cbf383a257020b204231189274620ed5a12caea3b2ff70cbf752d60b38b0c16c	-	-
Cc11205e2c98979a7ccc3808eb7927293ce11ff70e677c54359333c1a972cafd2	pkg/util/chunk/row_in_disk_test.go	273	2	b.StopTimer	800cf9d87c909e09adb480c9d8d20c068eb5b33618cc1528750fa50b2a3fb29a	-	-
C38cf56cbf1d56e7565b049bfa0de5b8bdf494330b6de32a85e02809927ef04a4	pkg/util/chunk/row_in_disk_test.go	275	18	initChunks	ebcea257a59ca8d2686136e031ac4e1b9c2d508d90308280bdb3fa1026fadde9	-	numChk
C7b94f51de0e3fe6841ba2f1e079677592fc04461ab530d33bbc30d0c6ef181d7	pkg/util/chunk/row_in_disk_test.go	276	7	NewDataInDiskByRows	2f84ee266075b26738c1ac46bd6817a9026bc1c20ef60cfd9f0f233201e467e0	-	fields
