# helper-calls-v1
call_id	source_path	source_line	source_column	callee	call_node_sha256	fixture_api	first_argument
C1dba186b110ed6891c70a3d492355d23e96bbc3eaae3dea80977c1051fa14c13	pkg/statistics/statistics_test.go	567	3	require.Equal	b7e3f2bbad32d75add3be0d46c9c9e53577e94698087e0e505fadbd1fcb91f40	-	t
Cb45a52778234b56747c69f121d2d787f5b645cb542fa9fb63566198c77cab776	pkg/statistics/statistics_test.go	567	27	int	a83b480e2d3f40c6b21c463bad246fe753dd0f0d0ae0f3e9587effa887da49eb	-	count
C3e8345116b67ab44a50eacc09c9f8e78729bce0a51ab1f42d673e7b772c110fb	pkg/statistics/statistics_test.go	568	11	colv2.GreaterRowCount	0a77eb169c158ac6ff0a45a9aa98f78f7bd12bd2eab59e4f9f4d37446075f38b	-	types.NewIntDatum(2000)
C59517ef584d84e43e74e7442f4620fd18f50ce6cb0b22ead95182e4b6412f1d3	pkg/statistics/statistics_test.go	568	33	types.NewIntDatum	9489788d2a5c6021c68943ac2c67af614801369e35b0eca3dd0478db53a0d4f0	-	2000
Ca041f73d3439653a8bd36ccc46e88899a213f6e7d74bb28a467834cf419eabfc	pkg/statistics/statistics_test.go	569	3	require.Equal	2ea39d6315344e46fc89748e9f89a5242ae7ae83bb99a61887cffab36f72b233	-	t
C9e0ff54789a5dd0c66b069b89f62035c045172bd97fe80de01299fc9cc0d12e4	pkg/statistics/statistics_test.go	569	27	int	a83b480e2d3f40c6b21c463bad246fe753dd0f0d0ae0f3e9587effa887da49eb	-	count
C2d06c78846e178ecfbd0536dd5a2c30b1156f68dc53b67c31ec2bb473078d438	pkg/statistics/statistics_test.go	570	11	colv2.LessRowCount	3bd20b47e74ae11be55f82c13348446f613f4872f13c6651cacc187fb4d9aba2	-	nil
C32f26057fc1cdb65b32efb07233bdbad02e97472b0ac79b866871c9f4a434640	pkg/statistics/statistics_test.go	570	35	types.NewIntDatum	aa02d0f17d485a05e50e0c9dd12ff3a20789ad992b10e27993c3f387740e1e72	-	200000000
Ca50abccdb67f6bb192962190cadf500255e16bdd26892cea513cd8059ab951a7	pkg/statistics/statistics_test.go	571	3	require.Equal	801a888f7b35df412ced75a6e5e3132511ef73d2cd2823c868f3d6869855f9bc	-	t
Cb0447128a38251bd10b21860e6a24437754a716f6132e2f20a7149b0dd4f3154	pkg/statistics/statistics_test.go	571	27	int	a83b480e2d3f40c6b21c463bad246fe753dd0f0d0ae0f3e9587effa887da49eb	-	count
Cfeb1b03890be4ad34acc1a8c5c77fd5979afa7bd946f17a1d708c65695527501	pkg/statistics/statistics_test.go	572	11	colv2.GreaterRowCount	5d6ea688b99bdf5b3e170f8bc3e93c35ff01f3fb4948c36ad89b7433a740c440	-	types.NewIntDatum(200000000)
Cabaaf511642c3fa9cebb5e3d755776f649315668fd59f9e6e85bea7d6462c3c7	pkg/statistics/statistics_test.go	572	33	types.NewIntDatum	aa02d0f17d485a05e50e0c9dd12ff3a20789ad992b10e27993c3f387740e1e72	-	200000000
Cfa69eb579d3c300aa70d9da90740d1e6d783c6f67d416bfe84948849492e52a0	pkg/statistics/statistics_test.go	573	3	require.Equal	c7d8936beae55ad6b837fa136bf3e22a00ae8f5183e28097a97a022bc96e8355	-	t
C49a0b9ed6216a6bf47338c77a65a1118c9c0bdc835b1ff37d27ca8236e99ac34	pkg/statistics/statistics_test.go	574	11	colv2.BetweenRowCount	873785525cb69001224ad80f44ac4c4986e90f360b2619dfc2daa5202ad60345	-	ctx
C41326ce75a674ea2747b799d38159428ed0fe49e3767674691386d14242ee103	pkg/statistics/statistics_test.go	574	38	types.NewIntDatum	802a3194326adb7ad41f0eea8136bc539c47de3cd327d8031b54481b1585302b	-	3000
Ceb86c63228b2e752855511b73ad9f97e0ea921fc6631a4ef7e0ba6753df13d60	pkg/statistics/statistics_test.go	574	63	types.NewIntDatum	933ebcf8129bcd5c434bc31078a0da1c113e1c5193aa3a4e5cda036bcaf6a707	-	3500
C00c9c57aa8e8b1c6662fbdd39947beb6d98673391af37cf18486dbf08f6b85a8	pkg/statistics/statistics_test.go	575	3	require.Equal	048b0b70a3bc174a353d0fe2044f3784efc6f4c43b7e738fdfdcc3ce816a4f3f	-	t
C17cdcdebfd9eb6e99d96bbf1518a08fd33fa541321cef0277f086cb92842ff7a	pkg/statistics/statistics_test.go	575	26	int	a83b480e2d3f40c6b21c463bad246fe753dd0f0d0ae0f3e9587effa887da49eb	-	count
C2ab4ff045eff8f8aab8cc6ce9f6ed7ce2376cf8b43b52b410d7214296b3a504f	pkg/statistics/statistics_test.go	576	11	colv2.LessRowCount	105c460449508a99761ee99b5f26cdd39969929694d73c61e56f4535b9c7bf26	-	nil
C895577b051d6f526c2e3b9279a611a0878b5fda2d2a189da29a483fda38ca3db	pkg/statistics/statistics_test.go	576	35	types.NewIntDatum	a31cb394b3da36fb10d2b4bf1820902f0a13623ee40217e790717f6f711d5f89	-	1
C5fc7ab31fcf595c7d2d9eb243eb7f9765429910583f4d7b76b9bb660230da085	pkg/statistics/statistics_test.go	577	3	require.Equal	c16d8111cf2c5c5e142c32e1a612b9f7a86bb78316c7b4af0bfeb225986934d5	-	t
C2d2ce06bfc5db6423d6f1b931bb067160ea605ac48c621da2ac59dde0a1db22d	pkg/statistics/statistics_test.go	577	23	int	a83b480e2d3f40c6b21c463bad246fe753dd0f0d0ae0f3e9587effa887da49eb	-	count
C0e07dc7f059bee11de14a96c7a0de13585db7bb761e42c3d8765f351e081d38d	pkg/statistics/statistics_test.go	580	21	mock.NewContext	510e9c6556ebe86c73d3bce94503d4632782edeffc417ff833c1fe445a1654c4	-	-
Cc950927d632f1198b8fd440ed6f643357e801fc3be01497ebece8a72c0f89fef	pkg/statistics/statistics_test.go	580	21	mock.NewContext().GetSessionVars	89fe22fa4240baf0ec57286fa249758553416df178f3ae5c2ce11b85dc6763aa	-	-
C10a6f62b3432dc8b3941e3983aef118c6f143ce8aac3b568797fdcb37c4c08d8	pkg/statistics/statistics_test.go	585	21	make	144e5b9531a470e25337a472c5a432a688e6d44e2f01e85b92ea8570a9a77bd6	-	[]collate.Collator
C51cbee7db952dd03eb2806e27d1d7a86caaf2e9f1bd6e55875ba710949a0db22	pkg/statistics/statistics_test.go	586	40	types.NewFieldType	8eb323aebf17a85f01a54a044940c9627ebc371918e7ae4eafb3b6c5e1336354	-	mysql.TypeLonglong
Cac6325c178ef0a40c07dd572227d3fd4a53c90b61bb86963f9c7f16dc959fdaa	pkg/statistics/statistics_test.go	588	3	require.NoError	92a3c9e9c540cc3bd0a719999ffbcbd5c2622d5df0e682e9c8a0c323847c4d51	-	t
Ccd9481c02f48f2553b9cc5d93fa40d564852ceff55f7ae1e612cad77a1c9c8d8	pkg/statistics/statistics_test.go	588	22	s.pk.Close	bb5a21e38c96edcea46f313e2f3af43b73b2dd65285023a1f98b9cc311891840	-	-
Cfbd497b855e7692c17bdc492cb577fecfaa108d9d66805da90d29a21a2faac7f	pkg/statistics/statistics_test.go	589	25	builder.CollectColumnStats	a7e1ab24a5f5cc1e61aa3610475914817e4e323db82e2c0b437e3800b090538c	-	-
C52130a0db2e07231be8ed6dcdc594a74b9f1dd29245a277387ec0dd2e338c5f2	pkg/statistics/statistics_test.go	590	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C34e143f63abdc15bdf3f6610e564e0b3a272fc99a9fb08eb04ccad239b2f8018	pkg/statistics/statistics_test.go	591	3	require.Equal	5b945eaa7eaba0c8704c02b841fb4917484726b878f78559ee51612fc5de0dae	-	t
C997e54fae83771b5d2849af2b5980fce8c10d5846eb5076322ec4f5cae7f5b74	pkg/statistics/statistics_test.go	591	23	len	baa61ff55ae471fd9639d2781a8c7904f0a8d837d1d104a857bd7d65809251dc	-	collectors
Cd11e4a6b4b467bc32bc9ab43a655694a67d2af338fe4975fccb2f1284ada0585	pkg/statistics/statistics_test.go	592	14	BuildColumn	fd70c3b4bcf42b743437947e1aae59a36aff46a5e48d88150d790e3e40276099	-	mock.NewContext()
Cc055ce4514261048f5ce80f7a724d349f65d1ae3db0f68ef11f3b0df1afd5244	pkg/statistics/statistics_test.go	592	26	mock.NewContext	510e9c6556ebe86c73d3bce94503d4632782edeffc417ff833c1fe445a1654c4	-	-
Ce118a31a55995a250d3e2729d6f550d8d8f2c63000d9076090af12823089173a	pkg/statistics/statistics_test.go	592	68	types.NewFieldType	8eb323aebf17a85f01a54a044940c9627ebc371918e7ae4eafb3b6c5e1336354	-	mysql.TypeLonglong
C3a7cee17955d105002cc02902378290447c51c7c0505a1fe6b87fd794956fcb2	pkg/statistics/statistics_test.go	593	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Cc5dbf937b30bb52993f410ca8dd59d5b3b2429b5b4fa82f8bf3ce0d2012812d7	pkg/statistics/statistics_test.go	594	3	checkRepeats	24c3e00b65435f48fe9686b6cba9bc3769652568468b4e5ad89dba5773caac68	-	t
C60ab5920e3577a032d83874304edc06e704a5ac13abb583c1a20ad5a02d95332	pkg/statistics/statistics_test.go	595	3	require.Equal	1fadb87fe3f7664e4ce82c5297dcc12506b11e800f51145be2552289f5a96757	-	t
C6fbd03b4eac1c8d0847c09149bdd3cc5ecd58b084fe6cacf269ecd5411f65221	pkg/statistics/statistics_test.go	595	25	col.Len	1cd97f4148005e04b6a7fcfb31f30f6a1c68f493bf2b473c69492c4a8d6773c3	-	-
C588a92cdc80ea16e6dfec3c0be746d2d36a0b3ae63ff8d645bd3e50c695f04d4	pkg/statistics/statistics_test.go	597	28	buildIndex	99b3ea849643fde97c7665f1fea58c6ca141a16280efbb1ff255324fc3ad8958	-	ctx
Ccaa2c2e3fea631040bd11d24a6aca032947f57192fcb9d43e9acd91835073567	pkg/statistics/statistics_test.go	598	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C08c0e8152a48b86b954c981bb259c8aac5f9d8be54a81efeeccf965e31221551	pkg/statistics/statistics_test.go	599	3	checkRepeats	24c3e00b65435f48fe9686b6cba9bc3769652568468b4e5ad89dba5773caac68	-	t
C4d04d59a62c62d8cec74d8db0f63a58762187675b8e627e7433fc0a0bf799b1c	pkg/statistics/statistics_test.go	600	3	col.PreCalculateScalar	ececc155a714e94b5b450c9ee548b5dbfe4e5e5fc06eb488a0e154da35448cb1	-	-
C802b05ebb9b61b908ac4b781b900945aff100ec90c992d447e121565df927f3d	pkg/statistics/statistics_test.go	601	3	require.Equal	25f44912988af43db1d530b381da6c7cb18fa006d84e3ce72eb0da3496f07b56	-	t
C661c8367d4edef3efda5576ed7530c5ebfc24e633b62ca8f299315260073a08e	pkg/statistics/statistics_test.go	601	28	int	8c4ed77846c787fd1e77135ab06f2abda746387f7a121d19c3a4245c03410c80	-	tblCount
C9229eb43c70c13ad462855a1d4824aed63200c9249cbd19cb57ebcc9ff03afaf	pkg/statistics/statistics_test.go	602	14	col.EqualRowCount	485c98be59dca68c8e0f83f41409e954ccac8d2fe9cbe601847592782b55e519	-	nil
Ce78c5d9633dac7052085c7f63fc5d8bff4ae35f7f317245bfc330b691e74d1d7	pkg/statistics/statistics_test.go	602	37	encodeKey	0d4304196cdebceb9f501945104cea31098eea058397003db84fdfd51b8c98ac	-	types.NewIntDatum(10000)
C52e6d5c35e685baf8fc2de9a746c3b8679ebb776b522c293d1d0f1f0524129f6	pkg/statistics/statistics_test.go	602	47	types.NewIntDatum	014dff7f010023947688dbd67ac3ded77f856f1b028791f72dbd731cae8be1cc	-	10000
Cfeae783b5260a59ec20659ef1585d0a6f1c70ab3e47a2d44932403de160b9fbe	pkg/statistics/statistics_test.go	603	3	require.Equal	759cc03bcbbefd829ad9930cf4444da1e5fb52d739fef5665fbd2c1dcdb1661f	-	t
C29cac05f7064f8dba12535a3a0648aec17a4927cf2f46990302237fe3e5f7cb1	pkg/statistics/statistics_test.go	603	23	int	a83b480e2d3f40c6b21c463bad246fe753dd0f0d0ae0f3e9587effa887da49eb	-	count
Ceb45fd792c5be95fdcc9690f6cb82986e6e29870e9607faba83aa20614d31128	pkg/statistics/statistics_test.go	604	11	col.LessRowCount	83d589c1db8403e4b97642fd09660829dec593bccfa81dcfadbb6fe9df15464e	-	nil
Ca3586581690384b741656723616b1da900761b575568a098e8a15a954e7850f8	pkg/statistics/statistics_test.go	604	33	encodeKey	5b013ad20fefd401a4530858f703700d454afddecdd38d818470d98b96c95237	-	types.NewIntDatum(20000)
C61867c2ececa1c426426ceedb1b44c33d6ae3422e29b9d5353cd212b9fcf7cb1	pkg/statistics/statistics_test.go	604	43	types.NewIntDatum	dc6e8f55ab62e9344c804bf6baf1332f700c806b2027dc8eaf950b87cb076e2f	-	20000
C001665eeb69ab65db51a9821ce36b65146b81b514eca6c1667ab08cbd34ca5be	pkg/statistics/statistics_test.go	605	3	require.Equal	894a7bdb1d60c4255fcb07d10d0e3bffe0553785e8cc8cd423264229527e43c8	-	t
C8c38e325f318fe45cc618dcd6147af119eb4b735df61d009c5f309c7548925ce	pkg/statistics/statistics_test.go	605	27	int	a83b480e2d3f40c6b21c463bad246fe753dd0f0d0ae0f3e9587effa887da49eb	-	count
C8d6131d419aaf423a1ebedc1035870e68d96b25895d36192047d78e962cb7e5a	pkg/statistics/statistics_test.go	606	11	col.BetweenRowCount	649fdb419884c2df664b7a41b911df192b55511f00e2e6777871a81a0187c4f9	-	ctx
C4ed31dff01ec9331b3b9261e1c4e48164c95fedbf5db8090d0b75289c795b6de	pkg/statistics/statistics_test.go	606	36	encodeKey	1733d9f3d7e930d4085b1ab5774d326f7f2960e2c26a37daf1c3b177f0e32cbf	-	types.NewIntDatum(30000)
Ceb744684cd758e01d16c1297a5b1404d39eb84fab9583a594820099502e91c2d	pkg/statistics/statistics_test.go	606	46	types.NewIntDatum	166b6b2497ac9b2c10a3c636dccd956fccc97889e80009dccd4716d307021ea0	-	30000
Cb6499426a0cbc824dc7719bc2f6d060b376f3b4662368ea46d404ee76f175f3b	pkg/statistics/statistics_test.go	606	73	encodeKey	45ea7943eab39e3353dadaa1b5322162e00cc8c944a03f260b36d13d22410bc9	-	types.NewIntDatum(35000)
Ca1957ccd51806515d5b2a7f289b8c4ff9248900e74219f354903234f0383aa1c	pkg/statistics/statistics_test.go	606	83	types.NewIntDatum	410d7d367dbda3f3a9a28d4277e5c5c1d65bae492794dfa2761a59791951e819	-	35000
C36db0e651b287ab8ce33059326f5c5dfd712eaf849fc5e06f515f24dda4730fe	pkg/statistics/statistics_test.go	607	3	require.Equal	da5042bec8fc2439e067d43cf0235082b22bc7bcf20d10b5cf0264135581e03a	-	t
C2d70a8ee72ba63bb91832e81a1939479d227d533a420cfc4541fe84c80787f17	pkg/statistics/statistics_test.go	607	26	int	a83b480e2d3f40c6b21c463bad246fe753dd0f0d0ae0f3e9587effa887da49eb	-	count
C0b00ea3ee0bd12f65f316db144a2cb04862130b17d0c3760354a7ffec7de8bb4	pkg/statistics/statistics_test.go	608	11	col.BetweenRowCount	14a6f52f64664119566cf4e527a7d5a89dd0e5d39311ea88e007b12361de44aa	-	ctx
Cc961324d274a7c71db802577186a07d748a97b8326822af1a8444da4dac82779	pkg/statistics/statistics_test.go	608	36	encodeKey	adee4bf923e7422d8335aa1696f010cc4d1e0394911bfcbb4370b40de9fda6d7	-	types.MinNotNullDatum()
C6f130cf01adb282b32d257228dbec53696187e929e960322676bf08cb0e94eed	pkg/statistics/statistics_test.go	608	46	types.MinNotNullDatum	ea5f9b53512b8a05454ad56e0d11d40b15be83b6f9a0e5584ab0f54cc485e889	-	-
C902211ff895deaf78b32acb27ae450668f29bc321c88caea6453a334b2792270	pkg/statistics/statistics_test.go	608	72	encodeKey	b800a5caa44af1c2432b81aaa90318dcb3093acdb0401322cd4432ceca2f7ba1	-	types.NewIntDatum(0)
C2ef043154f4770f064c1c222b3fd76b3ab2a4265d080ec3901fb5c25fc970e2b	pkg/statistics/statistics_test.go	608	82	types.NewIntDatum	004b49fc88c129bc9aaebeec0bd3363bbf532c7d44b351a5249234a5ad8ee09f	-	0
C6ea9e4b39905b2d118f8e2c18761e3ce3bcb17cbcda0dcf626f09a203783c027	pkg/statistics/statistics_test.go	609	3	require.Equal	c16d8111cf2c5c5e142c32e1a612b9f7a86bb78316c7b4af0bfeb225986934d5	-	t
Cbaa4c995ccb2ae71390d591abcebb0deb5cf35bde262af741b0355f8760fa272	pkg/statistics/statistics_test.go	609	23	int	a83b480e2d3f40c6b21c463bad246fe753dd0f0d0ae0f3e9587effa887da49eb	-	count
Cc4dda4df9f0a6dfa83f88cef71c3dd81cfbc23786f06fe9b8bd855cde8e3aafe	pkg/statistics/statistics_test.go	610	11	col.LessRowCount	28c8629b0013230f7d600fe207b37dd7b64e33ec7ace6450c23e30b10bf60780	-	nil
C011ff0a55fdab232c9b715b6f6e0dfc6b1051cc4f8257da074c4ce9937538fbc	pkg/statistics/statistics_test.go	610	33	encodeKey	b800a5caa44af1c2432b81aaa90318dcb3093acdb0401322cd4432ceca2f7ba1	-	types.NewIntDatum(0)
C717b587391f66c1f90e12179e530fc54136c204aa1bc7075c60231fdb0b68600	pkg/statistics/statistics_test.go	610	43	types.NewIntDatum	004b49fc88c129bc9aaebeec0bd3363bbf532c7d44b351a5249234a5ad8ee09f	-	0
C5cb1688f6c5a2941d589eef53494de20b7d52ae304a74e0dca71accadb25b7d7	pkg/statistics/statistics_test.go	611	3	require.Equal	c16d8111cf2c5c5e142c32e1a612b9f7a86bb78316c7b4af0bfeb225986934d5	-	t
Cb8654b8c043b43879125edce1b3e01a247398c655d077747cffd3f8200a14465	pkg/statistics/statistics_test.go	611	23	int	a83b480e2d3f40c6b21c463bad246fe753dd0f0d0ae0f3e9587effa887da49eb	-	count
C42ae0d7a78a98072e10cc4854c61f022cfdea3d68f040640bbf0b6ef0579d46f	pkg/statistics/statistics_test.go	614	24	buildPK	0fdc1015e7ef878b623465b53ee260200494cf7f8d87437aba693ebbdefff4fb	-	ctx
Cbcf1f63a7cc8cbac3dbc341a15d024b5d64e45de8c4fbb952e7b56d9eac624cb	pkg/statistics/statistics_test.go	615	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C8e70ff5fc9dc4f80ce59252a16c57c06065b613ca41d9a13f8d5f9d7f00e3d2a	pkg/statistics/statistics_test.go	616	3	checkRepeats	24c3e00b65435f48fe9686b6cba9bc3769652568468b4e5ad89dba5773caac68	-	t
Cbf8b9d34683727aa690ce8c73ec37bdd77e0001e7097c7bd32f49c98433c02dd	pkg/statistics/statistics_test.go	617	3	col.PreCalculateScalar	ececc155a714e94b5b450c9ee548b5dbfe4e5e5fc06eb488a0e154da35448cb1	-	-
C914524dea4095386139dfb75fe41c32f5e133239f490b32360c5af0bbbd11685	pkg/statistics/statistics_test.go	618	3	require.Equal	25f44912988af43db1d530b381da6c7cb18fa006d84e3ce72eb0da3496f07b56	-	t
C58830cfa40f23d00d4594bb2cbb47a6705e7f0664c74a9c2a85a6b043c261c82	pkg/statistics/statistics_test.go	618	28	int	8c4ed77846c787fd1e77135ab06f2abda746387f7a121d19c3a4245c03410c80	-	tblCount
C25347ab2313a320fb7a957e2bf385c7236d63ca363a9e90933311c0acb87aa9a	pkg/statistics/statistics_test.go	619	14	col.EqualRowCount	5d52c98f89f06e0492d7ec8285f4759fe20437378b3988571f90558093be7a5c	-	nil
C17f88f34215c216012b65d10bf4ab86a0499c70bcbc91e72bd900e057524cc57	pkg/statistics/statistics_test.go	619	37	types.NewIntDatum	014dff7f010023947688dbd67ac3ded77f856f1b028791f72dbd731cae8be1cc	-	10000
Ccd33f44b798be637749ed65d21e4db26479f848b2f1ad1e61a40ff688ed88eef	pkg/statistics/statistics_test.go	620	3	require.Equal	759cc03bcbbefd829ad9930cf4444da1e5fb52d739fef5665fbd2c1dcdb1661f	-	t
C4e87deae1ce365417cb0214d0939788ea8c9571011aeacc2c64eebe7d4318aa0	pkg/statistics/statistics_test.go	620	23	int	a83b480e2d3f40c6b21c463bad246fe753dd0f0d0ae0f3e9587effa887da49eb	-	count
C0c1dad49f25fcb69c96f20457741312a8119f480837b39a3a4d5793beace9d3f	pkg/statistics/statistics_test.go	621	11	col.LessRowCount	4ba8feffed91025b9c48659bf43f3717c6b68017aeca7d03d0ad9734f43ba7e5	-	nil
C9a649558565be84d4fbd2c4c3faeede6661d297dda79c34c6bd0340d48390f0f	pkg/statistics/statistics_test.go	621	33	types.NewIntDatum	dc6e8f55ab62e9344c804bf6baf1332f700c806b2027dc8eaf950b87cb076e2f	-	20000
C65136a64550c9d410873212c88cea7f5c6774a8c505b133116b7b123d12de9b0	pkg/statistics/statistics_test.go	622	3	require.Equal	651ad652910f4648270c94ed62e6dbadc7441753015ae1f9f6328539cde3e3a8	-	t
C8327a2ab852db8a63a12b5dd0340ade20f6dc43ae844893ab6f0c2cc29373bf1	pkg/statistics/statistics_test.go	622	27	int	a83b480e2d3f40c6b21c463bad246fe753dd0f0d0ae0f3e9587effa887da49eb	-	count
C1d25b791c8ed51c84c7def0102081462d62e2d894ee807b55748053f22420806	pkg/statistics/statistics_test.go	623	11	col.BetweenRowCount	2c4af9d0810d4eb9598af2f75b3bfb763f164e181e61e324697ed5b894b97d36	-	ctx
C308991c00bd7e592cc4d4a8c9e87e0c6b3d8ad93aa7e1ec83d129cd8f121b800	pkg/statistics/statistics_test.go	623	36	types.NewIntDatum	166b6b2497ac9b2c10a3c636dccd956fccc97889e80009dccd4716d307021ea0	-	30000
C0c5c5e284630160cbbd89e02b7857213fa8304e5d709d6e86b153167ec46ce93	pkg/statistics/statistics_test.go	623	62	types.NewIntDatum	410d7d367dbda3f3a9a28d4277e5c5c1d65bae492794dfa2761a59791951e819	-	35000
C5e10dda307209fe3fac32718aaebbcf6582d60d7283a5fe41ba5a1c946d94b3f	pkg/statistics/statistics_test.go	624	3	require.Equal	2c4b526b5c5cc5049145a459740a40b7d44a5f6e681bb963242ecc318f61bc1e	-	t
Cb0bd38d5c26e79f2789c1af3afa478cd2df2009712cde654856fd32314f33c55	pkg/statistics/statistics_test.go	624	26	int	a83b480e2d3f40c6b21c463bad246fe753dd0f0d0ae0f3e9587effa887da49eb	-	count
C25e70449976015e5daf4fd0b334f10cc5cd9f22a9f67158ecdacbb9f57563bbf	pkg/statistics/statistics_test.go	625	11	col.GreaterRowCount	c8565f6318fa431de4aa98fafead8500c4c642e98a3dfb0e4d1582606915a684	-	types.NewIntDatum(1001)
Ce289c6290206b78d854dc643cc629045cc8399bd77af495f4b49010cfb4b27ef	pkg/statistics/statistics_test.go	625	31	types.NewIntDatum	ec81d95d687a6b2339e67771322e741a25e5be9f93e2de3141926d3e38884243	-	1001
Cc0c7e3a5955e39f71254f2dad850d665f5d16a3048361a81394144ba348fd931	pkg/statistics/statistics_test.go	626	3	require.Equal	8db051f81e7b72452bdd0830a97c8091b829130a09c6ddc3ed033846fb61c16c	-	t
Ce86dbf660d4dbdfabaceb789824947ff01f5a173ec414aba6361ab3d3b4b6981	pkg/statistics/statistics_test.go	626	27	int	a83b480e2d3f40c6b21c463bad246fe753dd0f0d0ae0f3e9587effa887da49eb	-	count
C3582ed960fd8354b46f47c615d95a843ccdd784549d04f8100da149d54279c04	pkg/statistics/statistics_test.go	627	11	col.LessRowCount	da80cb0222643491e10d881256b9448ea5bd43437483957a5e03ea1b8becb67d	-	nil
C217c900c30edb6c6e9738f2af44893fa10f5eb2b7d789f1c7d0b4c9102a41232	pkg/statistics/statistics_test.go	627	33	types.NewIntDatum	3e7eee64d3b9f06febc4332796d1a3f7205712802b2430019e479717312e3994	-	99999
Cf836119d2cb6930d7f55fea3a3cb9d7e29b3e9a2c3735857fc39564034c3da39	pkg/statistics/statistics_test.go	628	3	require.Equal	da8949df8c34d98a3e2e12343ba5f86f377bd9dbd52e165ebc5d4acd76df03f6	-	t
Cdad8e4bba5e6db004cec1d9ec9acbcab1b599b3b243373f8cbc056d788657cad	pkg/statistics/statistics_test.go	628	27	int	a83b480e2d3f40c6b21c463bad246fe753dd0f0d0ae0f3e9587effa887da49eb	-	count
C5db2397da94d62840fbb66d67ced28b79930f2af2ffc0b7a8c778ce47d27dc02	pkg/statistics/statistics_test.go	631	3	datum.SetMysqlJSON	2734da0855b672bb1546719a2fb5f645f59d24e9518ddc518f3aaf2238c68eba	-	types.BinaryJSON{TypeCode: types.JSONTypeCodeLiteral}
C9b1f914e0584f023563837008bce75b24d8920b9dbc841959b4ece87f147d6b2	pkg/statistics/statistics_test.go	639	14	BuildColumn	63bc03f7ab3c84785152a355d69839ffe70c1288cd25acbeee6f4bb3b772b5b7	-	ctx
C3ef985ae69c99d3ae73dee6dbe3142b928bb6ca8a5303c7376083e0d89497701	pkg/statistics/statistics_test.go	639	58	types.NewFieldType	eaa1f0ade370a12ae478d0c9d7fab1f7ceda6bf5ae8ab07216e7ad1c6af0c468	-	mysql.TypeJSON
C1f71c425deeeeaa80f0bc60a6fb2c2a759327a2babcb08c8c16fe53ae08732aa	pkg/statistics/statistics_test.go	640	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Ca721ecdec7ac1e75d07a7a23edeb391b2554c092473437c6c587e2bea4b1e281	pkg/statistics/statistics_test.go	641	3	require.Equal	68533ffb574bf2869c98f05adac956f35b41bd27701634c35ef02f1eeaf902c6	-	t
Cc3314a7e8015af55394334f9820a0c4ebd88de348533e3b9ed1bf999f1ee1c8e	pkg/statistics/statistics_test.go	641	23	col.Len	1cd97f4148005e04b6a7fcfb31f30f6a1c68f493bf2b473c69492c4a8d6773c3	-	-
Cd72c281f9c4b4cdda2a7149653109edafc66e39d9f51e3fcc02963428cb91ddb	pkg/statistics/statistics_test.go	642	3	require.Equal	c405809da57a0dac6d1a7a05764b360b723780dca7c86ce2e6c1d639dc219fe7	-	t
Cd86b0f92167bc00ff7dc5d83074f9260fea68c680993f9ac51d00df9f36fee32	pkg/statistics/statistics_test.go	642	20	col.GetUpper	c6dd70157905904ce2c1715993c19ac5cf3b7f0643b78284e85d69985e800f25	-	0
C2713a17c71674873c950cc1da30015eb8cf5a50040437016d34477d8ec410e9f	pkg/statistics/statistics_test.go	642	37	col.GetLower	d5bf2b7e107eeccca3a64c2bb98f3a0fe24d9b5d8f7ea9e3729bc9da19d1063a	-	0
C8940110da78feda996b26d147ba76937b1ffb8713e4becedd4f85df4f35bb86b	pkg/statistics/statistics_test.go	648	8	createTestStatisticsSamples	1735938448f9bb1482a1cd87acc0b3c72ce3123b75b331de94d3b8c5ba16b302	-	t
C260f05effeb2c6e351d96f97fd339f534a1c5aabeaf4b27b7ea2009e6568e7c7	pkg/statistics/statistics_test.go	649	10	mock.NewContext	510e9c6556ebe86c73d3bce94503d4632782edeffc417ff833c1fe445a1654c4	-	-
C3e5232f69dde3b7b49ab26b534859d96a50c0a2d941e741a46eb31ed61e67dfb	pkg/statistics/statistics_test.go	650	3	require.NoError	22462507d114342a1afba3f53911f2cfc41a58d20751a1e49d7b822bfd37fb93	-	t
C136fd3349abf35b237a4df489bb21f963818574294bd5344b298355986db514e	pkg/statistics/statistics_test.go	650	22	s.rc.Close	5b7e67266e588551a356078a7912445ed2537775dfae0f49d3d462b67be38d22	-	-
C6de0bfdf97ec9d5bb7e48999d6ed80aab343c080e611a3fb015ddf0f78632c14	pkg/statistics/statistics_test.go	651	28	buildIndex	51e741b7eff0d36ecd6b2854aaf15e6c0e0e83f24ed208ea06b8724f828dcc32	-	ctx
