# pkg-types-obligations-v1
obligation_id	category	source_path	ast_anchor	node_sha256	owner	status	rust_symbol	evidence	mutation_policy
O6f1b45339672b175	short_circuit	pkg/types/overflow.go	AddDuration/logical:2:&&/rhs_evaluated	d71a60e44ddd43c17a6548406c771fddf6a5043cd6c9e936eee9e9c26cb72210	AddDuration	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O29633af26c97825c	short_circuit	pkg/types/overflow.go	AddDuration/logical:3:&&/lhs_short_circuits	ed7e279adb360df17ad61c9aea62f0185f06df55c12606136a807a0847b8a3a0	AddDuration	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O0f5ba82577e135d3	short_circuit	pkg/types/overflow.go	AddDuration/logical:3:&&/rhs_evaluated	ed7e279adb360df17ad61c9aea62f0185f06df55c12606136a807a0847b8a3a0	AddDuration	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O98ae86e47ea4353e	short_circuit	pkg/types/overflow.go	AddDuration/logical:4:&&/lhs_short_circuits	09c5e41e863812e40d9eb2200460219fac647cd65189ffde5dda5d4f672c7769	AddDuration	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
Of8d751bd84f418e6	short_circuit	pkg/types/overflow.go	AddDuration/logical:4:&&/rhs_evaluated	09c5e41e863812e40d9eb2200460219fac647cd65189ffde5dda5d4f672c7769	AddDuration	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
Od1677dbf8952b927	short_circuit	pkg/types/overflow.go	AddDuration/logical:5:&&/lhs_short_circuits	cbc39183bd43cc291612425fcff5caf00cd5511d1b0b63ccb91b174a51bd5040	AddDuration	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O0922ffb98ec9ca68	short_circuit	pkg/types/overflow.go	AddDuration/logical:5:&&/rhs_evaluated	cbc39183bd43cc291612425fcff5caf00cd5511d1b0b63ccb91b174a51bd5040	AddDuration	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O07f40c00a78b2178	function	pkg/types/overflow.go	AddInt64	382a10abbb5e9f8f3426c01e766026eb7b983cf9c3584d801b491d124d075a64	AddInt64	PORTED	OverflowError	rust-owner:test_add	compile-owner-gate
O7c2dafef84d44bf5	branch	pkg/types/overflow.go	AddInt64/if:1/false	da25844883e5508559aff6b2b3b9bc3c99c6bb710bdd68d3afdccd236b227767	AddInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
Oaa45f8673635e0c2	branch	pkg/types/overflow.go	AddInt64/if:1/true	da25844883e5508559aff6b2b3b9bc3c99c6bb710bdd68d3afdccd236b227767	AddInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O5e0f6335f108b247	short_circuit	pkg/types/overflow.go	AddInt64/logical:1:||/lhs_short_circuits	edb28adb49e4b2ed6b60c229997821f85b137c2febcd510fc26d2fe06e6649f7	AddInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O133c4a049c97f1a2	short_circuit	pkg/types/overflow.go	AddInt64/logical:1:||/rhs_evaluated	edb28adb49e4b2ed6b60c229997821f85b137c2febcd510fc26d2fe06e6649f7	AddInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O9275b6071163b7bb	short_circuit	pkg/types/overflow.go	AddInt64/logical:2:&&/lhs_short_circuits	d71a60e44ddd43c17a6548406c771fddf6a5043cd6c9e936eee9e9c26cb72210	AddInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O029979e55c153541	short_circuit	pkg/types/overflow.go	AddInt64/logical:2:&&/rhs_evaluated	d71a60e44ddd43c17a6548406c771fddf6a5043cd6c9e936eee9e9c26cb72210	AddInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O701ef04f5478236f	short_circuit	pkg/types/overflow.go	AddInt64/logical:3:&&/lhs_short_circuits	ed7e279adb360df17ad61c9aea62f0185f06df55c12606136a807a0847b8a3a0	AddInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O9c0a206fafd3c25f	short_circuit	pkg/types/overflow.go	AddInt64/logical:3:&&/rhs_evaluated	ed7e279adb360df17ad61c9aea62f0185f06df55c12606136a807a0847b8a3a0	AddInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O0c6211f11157b74a	short_circuit	pkg/types/overflow.go	AddInt64/logical:4:&&/lhs_short_circuits	09c5e41e863812e40d9eb2200460219fac647cd65189ffde5dda5d4f672c7769	AddInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
Oc8307ef286ce728f	short_circuit	pkg/types/overflow.go	AddInt64/logical:4:&&/rhs_evaluated	09c5e41e863812e40d9eb2200460219fac647cd65189ffde5dda5d4f672c7769	AddInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O4b994067a5a7921e	short_circuit	pkg/types/overflow.go	AddInt64/logical:5:&&/lhs_short_circuits	cbc39183bd43cc291612425fcff5caf00cd5511d1b0b63ccb91b174a51bd5040	AddInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
Oe7353b34624a60f9	short_circuit	pkg/types/overflow.go	AddInt64/logical:5:&&/rhs_evaluated	cbc39183bd43cc291612425fcff5caf00cd5511d1b0b63ccb91b174a51bd5040	AddInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O7b1d6203369db98c	function	pkg/types/overflow.go	AddInteger	cfbc83ff98e9bcb5259f0fa44e0afda46bf717ae52e774e93f1730f6163f6664	AddInteger	PORTED	OverflowError	rust-owner:test_add	compile-owner-gate
O3543decf300dab80	branch	pkg/types/overflow.go	AddInteger/if:1/false	5dc3c63d95ecd05d626faf6863c18263e6b3bdc1d3d75e99846b7a09896874ca	AddInteger	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
Oe355cae9e44e2076	branch	pkg/types/overflow.go	AddInteger/if:1/true	5dc3c63d95ecd05d626faf6863c18263e6b3bdc1d3d75e99846b7a09896874ca	AddInteger	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O4d823d14a3d7b997	branch	pkg/types/overflow.go	AddInteger/if:2/false	a57ff9e88a9b7edb8fab74e105a86aa52ce986f29e78dec49eaaab21e1ef31bb	AddInteger	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O3e29ae3446fbcca2	branch	pkg/types/overflow.go	AddInteger/if:2/true	a57ff9e88a9b7edb8fab74e105a86aa52ce986f29e78dec49eaaab21e1ef31bb	AddInteger	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O73211708a744de72	function	pkg/types/overflow.go	AddUint64	ae6f3dce44fa597c896f7b86bb98bb91e7e58b098a8a746519ddc7ddf4c41a7c	AddUint64	PORTED	OverflowError	rust-owner:test_add	compile-owner-gate
O187ba421debc7363	branch	pkg/types/overflow.go	AddUint64/if:1/false	b98f1f57e324ab899aa71b10d53b9b4407501ef5f363a5d550e2c5cf2da386ab	AddUint64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
Oac7c76783f46cf43	branch	pkg/types/overflow.go	AddUint64/if:1/true	b98f1f57e324ab899aa71b10d53b9b4407501ef5f363a5d550e2c5cf2da386ab	AddUint64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O5942e876a326cccb	function	pkg/types/overflow.go	DivInt64	382a10abbb5e9f8f3426c01e766026eb7b983cf9c3584d801b491d124d075a64	DivInt64	PORTED	OverflowError	rust-owner:test_add	compile-owner-gate
O426fa1b5800dfcb0	branch	pkg/types/overflow.go	DivInt64/if:1/false	4a50ef0c1c9a9f40ebb10ef0d334042f8c223277b1a92f28e151e233b86a55a2	DivInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
Oa5bb2ce28d1eb1be	branch	pkg/types/overflow.go	DivInt64/if:1/true	4a50ef0c1c9a9f40ebb10ef0d334042f8c223277b1a92f28e151e233b86a55a2	DivInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
Od05fb7812a08e2a4	short_circuit	pkg/types/overflow.go	DivInt64/logical:1:&&/lhs_short_circuits	cdb1fd962d982cb1538d51d718a86f60008ada204e0e5afb14b97f9cb3a842b5	DivInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O251084f4a1b064af	short_circuit	pkg/types/overflow.go	DivInt64/logical:1:&&/rhs_evaluated	cdb1fd962d982cb1538d51d718a86f60008ada204e0e5afb14b97f9cb3a842b5	DivInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O9c39cb4966b00136	function	pkg/types/overflow.go	DivIntWithUint	e189c26cd9a0d512f6fd3cd07574bdd8d0f877d151b50e8b1f33d8a569d5ed3d	DivIntWithUint	PORTED	OverflowError	rust-owner:test_add	compile-owner-gate
Oe4cb81843df9dbf4	branch	pkg/types/overflow.go	DivIntWithUint/if:1/false	2fe62117e806a77e6fc888bbd4555cd4df6658c7b29feeb1410d50405436337c	DivIntWithUint	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O1ccd9417d3a97e17	branch	pkg/types/overflow.go	DivIntWithUint/if:1/true	2fe62117e806a77e6fc888bbd4555cd4df6658c7b29feeb1410d50405436337c	DivIntWithUint	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
Od89d211874ec201f	branch	pkg/types/overflow.go	DivIntWithUint/if:2/false	77015afe05d9d75a056d8f4ee396bb569e386aeb12fa6c416f9cdb5f3550d53e	DivIntWithUint	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O435d443396296b13	branch	pkg/types/overflow.go	DivIntWithUint/if:2/true	77015afe05d9d75a056d8f4ee396bb569e386aeb12fa6c416f9cdb5f3550d53e	DivIntWithUint	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O28c223ae7ee1ddda	function	pkg/types/overflow.go	DivUintWithInt	cfbc83ff98e9bcb5259f0fa44e0afda46bf717ae52e774e93f1730f6163f6664	DivUintWithInt	PORTED	OverflowError	rust-owner:test_add	compile-owner-gate
Oe2e46102a3c14e47	branch	pkg/types/overflow.go	DivUintWithInt/if:1/false	1d4afe4dd25e639bebd7588b8737e8e222ec325d7e8cf9d884a02001c9619216	DivUintWithInt	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
Oea2bb5bb7af1062a	branch	pkg/types/overflow.go	DivUintWithInt/if:1/true	1d4afe4dd25e639bebd7588b8737e8e222ec325d7e8cf9d884a02001c9619216	DivUintWithInt	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
Od0db615256837049	branch	pkg/types/overflow.go	DivUintWithInt/if:2/false	d497ce2660b54cdcd5db5247d25a6c894b530db2cc9e2dd8566b6e87ce87d475	DivUintWithInt	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
Of9c8d03299815cae	branch	pkg/types/overflow.go	DivUintWithInt/if:2/true	d497ce2660b54cdcd5db5247d25a6c894b530db2cc9e2dd8566b6e87ce87d475	DivUintWithInt	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O3f8a845cbdee7af1	short_circuit	pkg/types/overflow.go	DivUintWithInt/logical:1:&&/lhs_short_circuits	69110e0fb4e4dedc05e12f2ec4bcd85ff5110e047bcb3d4b5a39d0fe8f370678	DivUintWithInt	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O93f94fafe3aa80c1	short_circuit	pkg/types/overflow.go	DivUintWithInt/logical:1:&&/rhs_evaluated	69110e0fb4e4dedc05e12f2ec4bcd85ff5110e047bcb3d4b5a39d0fe8f370678	DivUintWithInt	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
Od513ecad0e069c72	function	pkg/types/overflow.go	MulInt64	382a10abbb5e9f8f3426c01e766026eb7b983cf9c3584d801b491d124d075a64	MulInt64	PORTED	OverflowError	rust-owner:test_add	compile-owner-gate
Of56ceff8a29637c4	branch	pkg/types/overflow.go	MulInt64/if:1/false	e9207dbcad883d8263e3a3d75cf72e6aaed732e576767eb2810ba615769ba39e	MulInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
Obbc773c9a947bdf9	branch	pkg/types/overflow.go	MulInt64/if:1/true	e9207dbcad883d8263e3a3d75cf72e6aaed732e576767eb2810ba615769ba39e	MulInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
Oe2988c560da6790f	branch	pkg/types/overflow.go	MulInt64/if:2/false	925120b77cc380e1dd03762209096908079252bc55f6bbbc786c5b9c10ae8ccb	MulInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
Odef531d1f01ffcc6	branch	pkg/types/overflow.go	MulInt64/if:2/true	925120b77cc380e1dd03762209096908079252bc55f6bbbc786c5b9c10ae8ccb	MulInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O53e948571f1d541b	branch	pkg/types/overflow.go	MulInt64/if:3/false	9fdf37f8861389985c08011c0a78cb2ff0feb54761c4be4b8d617cf4079ae980	MulInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O02ccc3e55a75ddf6	branch	pkg/types/overflow.go	MulInt64/if:3/true	9fdf37f8861389985c08011c0a78cb2ff0feb54761c4be4b8d617cf4079ae980	MulInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O55de44e143c3780d	branch	pkg/types/overflow.go	MulInt64/if:4/false	d3d7bf3a4f1dbece5e580f45b3c4e9baf2622376b1272e0ccba535724ae4112b	MulInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
Od207b9e17fcfe03f	branch	pkg/types/overflow.go	MulInt64/if:4/true	d3d7bf3a4f1dbece5e580f45b3c4e9baf2622376b1272e0ccba535724ae4112b	MulInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O28dc415f58b62e73	branch	pkg/types/overflow.go	MulInt64/if:5/false	947df02335fad045e2f0e1054f5a5f275a6b3bad0a261f82fe2d0a94ede3cf3a	MulInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O0b125a6eecc2ea82	branch	pkg/types/overflow.go	MulInt64/if:5/true	947df02335fad045e2f0e1054f5a5f275a6b3bad0a261f82fe2d0a94ede3cf3a	MulInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O94ce379bb4f1cf16	branch	pkg/types/overflow.go	MulInt64/if:6/false	4e6e27a3ffdf8ab6d2ad3f9a20ac2aa769439b737be0c9f49a17eecbac03ac25	MulInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O1ef47c4d52e1949c	branch	pkg/types/overflow.go	MulInt64/if:6/true	4e6e27a3ffdf8ab6d2ad3f9a20ac2aa769439b737be0c9f49a17eecbac03ac25	MulInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
Oc67995adc734f819	branch	pkg/types/overflow.go	MulInt64/if:7/false	992bc1548a5fb8a67a1eef7d481fa8419cea68d5488d755eb8d9210d46419aae	MulInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O2463b7445af91330	branch	pkg/types/overflow.go	MulInt64/if:7/true	992bc1548a5fb8a67a1eef7d481fa8419cea68d5488d755eb8d9210d46419aae	MulInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
Oe6ec0cf91a72c1d4	branch	pkg/types/overflow.go	MulInt64/if:8/false	35ea3861a7fd460a9f3717165f3eacdb470c76a6db0f2d4d36098fe751b420e8	MulInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O3400fc732618542d	branch	pkg/types/overflow.go	MulInt64/if:8/true	35ea3861a7fd460a9f3717165f3eacdb470c76a6db0f2d4d36098fe751b420e8	MulInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
Oe8ba42b9da99f3f8	short_circuit	pkg/types/overflow.go	MulInt64/logical:1:||/lhs_short_circuits	ac657bc776041f9fd465f3438afaffbaf7f30e61165d1230bedc2c5ec177a3fc	MulInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O399cc4060d8fd0d3	short_circuit	pkg/types/overflow.go	MulInt64/logical:1:||/rhs_evaluated	ac657bc776041f9fd465f3438afaffbaf7f30e61165d1230bedc2c5ec177a3fc	MulInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
Od3e5fd64a04245e1	short_circuit	pkg/types/overflow.go	MulInt64/logical:2:&&/lhs_short_circuits	ed7e279adb360df17ad61c9aea62f0185f06df55c12606136a807a0847b8a3a0	MulInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
Of8d63be312a8d47c	short_circuit	pkg/types/overflow.go	MulInt64/logical:2:&&/rhs_evaluated	ed7e279adb360df17ad61c9aea62f0185f06df55c12606136a807a0847b8a3a0	MulInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
Ocfc62154c5a30b6b	short_circuit	pkg/types/overflow.go	MulInt64/logical:3:&&/lhs_short_circuits	cbc39183bd43cc291612425fcff5caf00cd5511d1b0b63ccb91b174a51bd5040	MulInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
Oe77b33877a113c46	short_circuit	pkg/types/overflow.go	MulInt64/logical:3:&&/rhs_evaluated	cbc39183bd43cc291612425fcff5caf00cd5511d1b0b63ccb91b174a51bd5040	MulInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O6ed1b1d37692672f	short_circuit	pkg/types/overflow.go	MulInt64/logical:4:&&/lhs_short_circuits	f4b804386da677bce563f7ffd65434ec92f8ed9233f3296eff40e662b558119e	MulInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O5ce2625b8166eac9	short_circuit	pkg/types/overflow.go	MulInt64/logical:4:&&/rhs_evaluated	f4b804386da677bce563f7ffd65434ec92f8ed9233f3296eff40e662b558119e	MulInt64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O1b4097c4d88d247e	function	pkg/types/overflow.go	MulInteger	cfbc83ff98e9bcb5259f0fa44e0afda46bf717ae52e774e93f1730f6163f6664	MulInteger	PORTED	OverflowError	rust-owner:test_add	compile-owner-gate
Od34e03853c137bdf	branch	pkg/types/overflow.go	MulInteger/if:1/false	e9207dbcad883d8263e3a3d75cf72e6aaed732e576767eb2810ba615769ba39e	MulInteger	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O61231dae5f62e457	branch	pkg/types/overflow.go	MulInteger/if:1/true	e9207dbcad883d8263e3a3d75cf72e6aaed732e576767eb2810ba615769ba39e	MulInteger	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
Oa8bfef8482d9ee35	branch	pkg/types/overflow.go	MulInteger/if:2/false	a153c2986d6f9c52b1f2e2c34ff33699ec76b17777d58b5dce5ecd8ad6bb0cb5	MulInteger	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
Oca4a3013dc21611b	branch	pkg/types/overflow.go	MulInteger/if:2/true	a153c2986d6f9c52b1f2e2c34ff33699ec76b17777d58b5dce5ecd8ad6bb0cb5	MulInteger	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O63752fb6ea3d3958	short_circuit	pkg/types/overflow.go	MulInteger/logical:1:||/lhs_short_circuits	ac657bc776041f9fd465f3438afaffbaf7f30e61165d1230bedc2c5ec177a3fc	MulInteger	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O699b9ffe0277d472	short_circuit	pkg/types/overflow.go	MulInteger/logical:1:||/rhs_evaluated	ac657bc776041f9fd465f3438afaffbaf7f30e61165d1230bedc2c5ec177a3fc	MulInteger	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O11e98dd758897bcc	function	pkg/types/overflow.go	MulUint64	ae6f3dce44fa597c896f7b86bb98bb91e7e58b098a8a746519ddc7ddf4c41a7c	MulUint64	PORTED	OverflowError	rust-owner:test_add	compile-owner-gate
Ofded3fcd83f39a74	branch	pkg/types/overflow.go	MulUint64/if:1/false	c053fc02112e38660b5d379d57702ca800309ec4c792eec307bf3950d9e919f6	MulUint64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O5598203519f750a7	branch	pkg/types/overflow.go	MulUint64/if:1/true	c053fc02112e38660b5d379d57702ca800309ec4c792eec307bf3950d9e919f6	MulUint64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
Od9d5978d24fb716e	short_circuit	pkg/types/overflow.go	MulUint64/logical:1:&&/lhs_short_circuits	8cd700076dee1e4cabf7cb5dbb4205c64e83fc6a986df199e45712f4e50ad6d6	MulUint64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O3d50f9ddc6c784d5	short_circuit	pkg/types/overflow.go	MulUint64/logical:1:&&/rhs_evaluated	8cd700076dee1e4cabf7cb5dbb4205c64e83fc6a986df199e45712f4e50ad6d6	MulUint64	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
Of8a175246c4df53b	function	pkg/types/overflow.go	SubDuration	f84216d3e32afa3eea4f6ae1e6e9969de4e4be584cfee8993dda15eac8e2ea28	SubDuration	PORTED	OverflowError	rust-owner:test_add	compile-owner-gate
O20cccf5652193dd4	branch	pkg/types/overflow.go	SubDuration/if:1/false	6645bdc4d42ddd5a4d714d79d4fbb7435f3aa6797aca8cdbacf333991b8dde82	SubDuration	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
Oc879330043398f62	branch	pkg/types/overflow.go	SubDuration/if:1/true	6645bdc4d42ddd5a4d714d79d4fbb7435f3aa6797aca8cdbacf333991b8dde82	SubDuration	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O0d7abd386a2c62d9	short_circuit	pkg/types/overflow.go	SubDuration/logical:1:||/lhs_short_circuits	232f8d06f27655a31d8e86f882ec4d90bcbd5ef1a7d0e64cc7343367264eebcb	SubDuration	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
Ocac538db8f06beee	short_circuit	pkg/types/overflow.go	SubDuration/logical:1:||/rhs_evaluated	232f8d06f27655a31d8e86f882ec4d90bcbd5ef1a7d0e64cc7343367264eebcb	SubDuration	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
Oa44d43ed10bbc3fa	short_circuit	pkg/types/overflow.go	SubDuration/logical:2:||/lhs_short_circuits	6160ab3274a3fb0fc483b85f0ebe2a00adf101c3381b0266a70dd79625007858	SubDuration	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O3f4e8f1c48693d97	short_circuit	pkg/types/overflow.go	SubDuration/logical:2:||/rhs_evaluated	6160ab3274a3fb0fc483b85f0ebe2a00adf101c3381b0266a70dd79625007858	SubDuration	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
Obc228cb0e004ce18	short_circuit	pkg/types/overflow.go	SubDuration/logical:3:&&/lhs_short_circuits	0953935cd1177141e847fe279e254184b7f06084d2a153c56ba0fc89de3f856d	SubDuration	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O256675089b5eb687	short_circuit	pkg/types/overflow.go	SubDuration/logical:3:&&/rhs_evaluated	0953935cd1177141e847fe279e254184b7f06084d2a153c56ba0fc89de3f856d	SubDuration	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O3d386bcf79ad370d	short_circuit	pkg/types/overflow.go	SubDuration/logical:4:&&/lhs_short_circuits	bac00b0b845f19456ecb117e6608e4ac7098d34dbc0733389f4831ac8ff7fa9d	SubDuration	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O0140f41eff49b606	short_circuit	pkg/types/overflow.go	SubDuration/logical:4:&&/rhs_evaluated	bac00b0b845f19456ecb117e6608e4ac7098d34dbc0733389f4831ac8ff7fa9d	SubDuration	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O2f2b687ebc18e87c	short_circuit	pkg/types/overflow.go	SubDuration/logical:5:&&/lhs_short_circuits	248c3f691fde372768a3a6f92416d0af5d03869375def766b8c15584a8b1edb5	SubDuration	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O07200a0dc2cd08ef	short_circuit	pkg/types/overflow.go	SubDuration/logical:5:&&/rhs_evaluated	248c3f691fde372768a3a6f92416d0af5d03869375def766b8c15584a8b1edb5	SubDuration	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
Ob2103c757608da54	short_circuit	pkg/types/overflow.go	SubDuration/logical:6:&&/lhs_short_circuits	f4b804386da677bce563f7ffd65434ec92f8ed9233f3296eff40e662b558119e	SubDuration	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
