# Generated by go run -p=12 ./rust/difftests/tools/go_test_declaration_inventory --root .
# source_path	source_line	source_column	receiver	function_name	category	actionable_test_obligation	suite_parents
pkg/util/topsql/stmtstats/stmtstats_test.go	516	1	function	TestMergeRUIntoInFlightSamplingAndFinishDedup	Test	true	-
pkg/util/topsql/stmtstats/stmtstats_test.go	558	1	function	TestMergeRUIntoHandlesRUResetAndNilRUDetails	Test	true	-
pkg/util/topsql/stmtstats/stmtstats_test.go	594	1	function	TestExecCountBeginBasedLongRunningAcrossTicks	Test	true	-
pkg/util/topsql/stmtstats/stmtstats_test.go	638	1	function	TestTopRUToggleMidExecutionMatrix	Test	true	-
pkg/util/topsql/stmtstats/stmtstats_test.go	741	1	function	TestExecCountBeginBasedRUZeroNoNoise	Test	true	-
pkg/util/topsql/stmtstats/stmtstats_test.go	769	1	function	TestExecCountBeginBasedBucketMergeSameTick	Test	true	-
pkg/util/topsql/stmtstats/stmtstats_test.go	805	1	function	TestExecCountBeginBasedFinishAndTickConcurrent	Test	true	-
pkg/util/topsql/stmtstats/stmtstats_test.go	862	1	function	TestExecCountBeginBasedFinishTickBucketSemantics	Test	true	-
pkg/util/topsql/stmtstats/stmtstats_test.go	911	1	function	TestExecCountBeginBasedTickThenGrow	Test	true	-
pkg/util/topsql/stmtstats/stmtstats_test.go	958	1	function	TestExecCountBeginBasedTickThen	Test	true	-
pkg/util/topsql/stmtstats/stmtstats_test.go	990	1	function	TestExecCountBeginBasedTickThenReset	Test	true	-
pkg/util/topsql/stmtstats/stmtstats_test.go	1026	1	function	TestExecCountBeginBasedKeySwitchNoCrossPollution	Test	true	-
pkg/util/topsql/stmtstats/stmtstats_test.go	1099	1	function	TestMultiTickDeltaSumEqualsFinalTotal	Test	true	-
pkg/util/topsql/stmtstats/stmtstats_test.go	1144	1	function	newStatementStatsForBench	other	false	-
pkg/util/topsql/stmtstats/stmtstats_test.go	1153	1	function	BenchmarkExecCountBeginBasedAcrossManyTicks	Benchmark	true	-
pkg/util/topsql/stmtstats/stmtstats_test.go	1187	1	function	BenchmarkExecCountBeginBasedManyActiveContexts	Benchmark	true	-
pkg/util/topsql/topsql_test.go	39	1	function	TestTopSQLCPUProfile	Test	true	-
pkg/util/topsql/topsql_test.go	86	1	function	mockPlanBinaryDecoderFunc	other	false	-
pkg/util/topsql/topsql_test.go	90	1	function	mockPlanBinaryCompressFunc	other	false	-
pkg/util/topsql/topsql_test.go	94	1	function	TestTopSQLReporter	Test	true	-
pkg/util/topsql/topsql_test.go	183	1	function	TestMaxSQLAndPlanTest	Test	true	-
pkg/util/topsql/topsql_test.go	222	1	function	TestTopSQLPubSub	Test	true	-
pkg/util/topsql/topsql_test.go	349	1	function	TestPubSubWhenReporterIsStopped	Test	true	-
pkg/util/topsql/topsql_test.go	388	1	function	TestTopRUOnlyRegistersSQLAndPlan	Test	true	-
pkg/util/topsql/topsql_test.go	423	1	function	mockExecuteSQL	other	false	-
pkg/util/topsql/topsql_test.go	434	1	function	mockExecute	other	false	-
pkg/util/topsql/topsql_test.go	445	1	function	genDigest	other	false	-
pkg/util/topsql/topsql_test.go	452	1	function	genStr	other	false	-
pkg/util/traceevent/adapter_test.go	27	1	function	TestTraceControlExtractor	Test	true	-
pkg/util/traceevent/adapter_test.go	189	1	function	TestCategoryParsing	Test	true	-
pkg/util/traceevent/adapter_test.go	210	1	function	TestDefaultConfiguration	Test	true	-
pkg/util/traceevent/flightrecorder_test.go	26	1	method	SetCategories	other	false	-
pkg/util/traceevent/flightrecorder_test.go	30	1	method	Disable	other	false	-
pkg/util/traceevent/flightrecorder_test.go	37	1	method	Enable	other	false	-
pkg/util/traceevent/flightrecorder_test.go	43	1	function	testFlightRecorderConfigGoodCase	other	false	-
pkg/util/traceevent/flightrecorder_test.go	257	1	function	testFlightRecorderConfigBadCase	other	false	-
pkg/util/traceevent/flightrecorder_test.go	336	1	function	TestFlightRecorderConfig	Test	true	-
pkg/util/traceevent/flightrecorder_test.go	341	1	function	TestParseTraceCategory	Test	true	-
pkg/util/traceevent/flightrecorder_test.go	359	1	function	TestAndOrCombination	Test	true	-
pkg/util/traceevent/test/integration_test.go	42	1	function	drainEvents	other	false	-
pkg/util/traceevent/test/integration_test.go	52	1	function	eventsBelongToTrace	other	false	-
pkg/util/traceevent/test/integration_test.go	69	1	function	waitTraceEvents	other	false	-
pkg/util/traceevent/test/integration_test.go	84	1	function	eventsBelongToAnyTrace	other	false	-
pkg/util/traceevent/test/integration_test.go	98	1	function	TestPrevTraceIDPersistence	Test	true	-
pkg/util/traceevent/test/integration_test.go	211	1	function	TestTraceControlIntegration	Test	true	-
pkg/util/traceevent/test/integration_test.go	266	1	function	TestFlightRecorder	Test	true	-
pkg/util/traceevent/test/integration_test.go	403	1	function	TestTiDBTraceEventVariable	Test	true	-
pkg/util/traceevent/traceevent_test.go	28	1	function	TestSuite	Test	true	-
pkg/util/traceevent/traceevent_test.go	38	1	function	installRecorderSink	other	false	-
pkg/util/traceevent/traceevent_test.go	50	1	function	testTraceEventCategories	other	false	-
pkg/util/traceevent/traceevent_test.go	77	1	function	testTraceEventCategoryFiltering	other	false	-
pkg/util/traceevent/traceevent_test.go	101	1	function	TestTraceEventModes	Test	true	-
pkg/util/traceevent/traceevent_test.go	127	1	function	testTraceEventRecordsEvent	other	false	-
pkg/util/traceevent/traceevent_test.go	164	1	function	testTraceEventCarriesTraceID	other	false	-
pkg/util/traceevent/traceevent_test.go	190	1	function	testTraceEventLoggingSwitch	other	false	-
pkg/util/traceevent/traceevent_test.go	226	1	function	TestRingBufferSnapshotOrder	Test	true	-
pkg/util/traceevent/traceevent_test.go	241	1	function	TestRingBufferFlushTo	Test	true	-
pkg/util/traceevent/traceevent_test.go	262	1	function	TestCategoryNames	Test	true	-
pkg/util/traceevent/traceevent_test.go	282	1	function	BenchmarkTraceEventDisabled	Benchmark	true	-
pkg/util/traceevent/traceevent_test.go	308	1	function	BenchmarkTraceEventEnabled	Benchmark	true	-
pkg/util/traceevent/traceevent_test.go	333	1	function	extractNames	other	false	-
pkg/util/traceevent/traceevent_test.go	341	1	function	testFlightRecorderCoolingOff	other	false	-
pkg/util/tracing/main_test.go	24	1	function	TestMain	TestMain	true	-
pkg/util/tracing/noop_bench_test.go	24	1	function	BenchmarkNoopLogKV	Benchmark	true	-
pkg/util/tracing/noop_bench_test.go	33	1	function	BenchmarkNoopLogKVWithF	Benchmark	true	-
pkg/util/tracing/noop_bench_test.go	41	1	function	BenchmarkSpanFromContext	Benchmark	true	-
pkg/util/tracing/noop_bench_test.go	49	1	function	BenchmarkChildFromContext	Benchmark	true	-
pkg/util/tracing/util_test.go	27	1	function	TestSpanFromContext	Test	true	-
pkg/util/tracing/util_test.go	49	1	function	TestChildSpanFromContext	Test	true	-
pkg/util/tracing/util_test.go	70	1	function	TestFollowFrom	Test	true	-
pkg/util/tracing/util_test.go	85	1	function	TestCreateSapnBeforeSetupGlobalTracer	Test	true	-
pkg/util/tracing/util_test.go	101	1	function	TestTreeRelationship	Test	true	-
pkg/util/tracing/util_test.go	134	1	function	TestTraceInfoFromContext	Test	true	-
pkg/util/urls_test.go	23	1	function	TestParseHostPortAddr	Test	true	-
pkg/util/util_test.go	33	1	function	TestLogFormat	Test	true	-
pkg/util/util_test.go	101	1	function	TestReadLine	Test	true	-
pkg/util/util_test.go	119	1	function	TestIsInCorrectIdentifierName	Test	true	-
pkg/util/util_test.go	137	1	function	TestDupProto	Test	true	-
pkg/util/vitess/main_test.go	24	1	function	TestMain	TestMain	true	-
pkg/util/vitess/vitess_hash_test.go	27	1	function	TestVitessHash	Test	true	-
pkg/util/vitess/vitess_hash_test.go	49	1	function	toHex	other	false	-
pkg/util/wait_group_wrapper_test.go	29	1	function	TestWaitGroupWrapperRun	Test	true	-
pkg/util/wait_group_wrapper_test.go	52	1	function	TestWaitGroupWrapperRunWithRecover	Test	true	-
pkg/util/wait_group_wrapper_test.go	79	1	function	TestWaitGroupWrapperCheck	Test	true	-
pkg/util/wait_group_wrapper_test.go	97	1	function	TestWaitGroupWrapperGo	Test	true	-
pkg/util/wait_group_wrapper_test.go	110	1	function	prepareStdoutLogger	other	false	-
pkg/util/wait_group_wrapper_test.go	127	1	function	middleF	other	false	-
pkg/util/wait_group_wrapper_test.go	132	1	function	TestNewErrorGroupWithRecover	Test	true	-
pkg/util/watcher/watcher_test.go	27	1	function	TestWatcher	Test	true	-
pkg/util/watcher/watcher_test.go	146	1	function	assertEvent	other	false	-
pkg/util/workloadrepo/worker_test.go	44	1	function	setupWorkerForTest	other	false	-
pkg/util/workloadrepo/worker_test.go	66	1	function	setupEtcd	other	false	-
pkg/util/workloadrepo/worker_test.go	93	1	function	setupDomainAndContext	other	false	-
pkg/util/workloadrepo/worker_test.go	111	1	function	setupWorker	other	false	-
pkg/util/workloadrepo/worker_test.go	129	1	function	eventuallyWithLock	other	false	-
pkg/util/workloadrepo/worker_test.go	137	1	function	trueWithLock	other	false	-
pkg/util/workloadrepo/worker_test.go	143	1	function	waitForTables	other	false	-
pkg/util/workloadrepo/worker_test.go	149	1	function	TestRaceToCreateTablesWorker	Test	true	-
pkg/util/workloadrepo/worker_test.go	193	1	function	getMultipleWorkerCount	other	false	-
pkg/util/workloadrepo/worker_test.go	198	1	function	TestMultipleWorker	Test	true	-
pkg/util/workloadrepo/worker_test.go	273	1	function	TestGlobalWorker	Test	true	-
pkg/util/workloadrepo/worker_test.go	293	1	function	TestAdminWorkloadRepo	Test	true	-
pkg/util/workloadrepo/worker_test.go	333	1	function	getRows	other	false	-
pkg/util/workloadrepo/worker_test.go	342	1	function	validateDate	other	false	-
pkg/util/workloadrepo/worker_test.go	351	1	function	SamplingTimingWorker	other	false	-
pkg/util/workloadrepo/worker_test.go	365	1	function	TestSamplingTimingWorker	Test	true	-
pkg/util/workloadrepo/worker_test.go	385	1	function	findMatchingRowForSnapshot	other	false	-
pkg/util/workloadrepo/worker_test.go	393	1	function	SnapshotTimingWorker	other	false	-
pkg/util/workloadrepo/worker_test.go	424	1	function	TestSnapshotTimingWorker	Test	true	-
pkg/util/workloadrepo/worker_test.go	454	1	function	TestStoppingAndRestartingWorker	Test	true	-
pkg/util/workloadrepo/worker_test.go	496	1	function	TestSettingSQLVariables	Test	true	-
pkg/util/workloadrepo/worker_test.go	565	1	function	getTable	other	false	-
pkg/util/workloadrepo/worker_test.go	576	1	function	validatePartitionsMatchExpected	other	false	-
pkg/util/workloadrepo/worker_test.go	611	1	function	buildPartitionRow	other	false	-
pkg/util/workloadrepo/worker_test.go	618	1	function	buildPartitionString	other	false	-
pkg/util/workloadrepo/worker_test.go	635	1	function	createTableWithParts	other	false	-
pkg/util/workloadrepo/worker_test.go	644	1	function	validatePartitionCreation	other	false	-
pkg/util/workloadrepo/worker_test.go	662	1	function	TestCreatePartition	Test	true	-
pkg/util/workloadrepo/worker_test.go	721	1	function	validatePartitionDrop	other	false	-
pkg/util/workloadrepo/worker_test.go	740	1	function	TestDropOldPartitions	Test	true	-
pkg/util/workloadrepo/worker_test.go	795	1	function	TestAddNewPartitionsOnStart	Test	true	-
pkg/util/workloadrepo/worker_test.go	813	1	function	getNextTick	other	false	-
pkg/util/workloadrepo/worker_test.go	817	1	function	TestHouseKeeperThread	Test	true	-
pkg/util/workloadrepo/worker_test.go	884	1	function	TestCalcNextTick	Test	true	-
pkg/util/workloadrepo/worker_test.go	892	1	function	TestOwnerRandomDown	Test	true	-
pkg/util/workloadrepo/worker_test.go	1009	1	function	TestRecoverSnapID	Test	true	-
pkg/util/zeropool/pool_test.go	27	1	function	TestPool	Test	true	-
pkg/util/zeropool/pool_test.go	112	1	function	BenchmarkZeropoolPool	Benchmark	true	-
pkg/util/zeropool/pool_test.go	127	1	function	BenchmarkSyncPoolValue	Benchmark	true	-
pkg/util/zeropool/pool_test.go	144	1	function	BenchmarkSyncPoolNewPointer	Benchmark	true	-
pkg/util/zeropool/pool_test.go	163	1	function	BenchmarkSyncPoolPointer	Benchmark	true	-
pkg/workloadlearning/cache_test.go	28	1	function	TestUpdateTableCostCache	Test	true	-
pkg/workloadlearning/cache_test.go	73	1	function	TestGetTableReadCacheMetricsWithNoData	Test	true	-
pkg/workloadlearning/handle_test.go	28	1	function	TestSaveReadTableCostMetrics	Test	true	-
pkg/workloadlearning/handle_test.go	53	1	function	TestAccumulateMetricsGroupByTableID	Test	true	-
tests/globalkilltest/global_kill_test.go	79	1	function	createGlobalKillSuite	other	false	-
tests/globalkilltest/global_kill_test.go	107	1	method	Close	other	false	-
tests/globalkilltest/global_kill_test.go	112	1	method	mustBe32	other	false	-
tests/globalkilltest/global_kill_test.go	116	1	method	mustBe64	other	false	-
tests/globalkilltest/global_kill_test.go	120	1	method	connectPD	other	false	-
tests/globalkilltest/global_kill_test.go	160	1	method	startTiKV	other	false	-
tests/globalkilltest/global_kill_test.go	177	1	method	startPD	other	false	-
tests/globalkilltest/global_kill_test.go	191	1	method	startCluster	other	false	-
tests/globalkilltest/global_kill_test.go	204	1	method	stopPD	other	false	-
tests/globalkilltest/global_kill_test.go	219	1	method	stopTiKV	other	false	-
tests/globalkilltest/global_kill_test.go	234	1	method	cleanCluster	other	false	-
tests/globalkilltest/global_kill_test.go	245	1	method	getTiDBConfigPath	other	false	-
tests/globalkilltest/global_kill_test.go	252	1	method	startTiDBWithoutPD	other	false	-
tests/globalkilltest/global_kill_test.go	270	1	method	startTiDBWithPD	other	false	-
tests/globalkilltest/global_kill_test.go	288	1	method	mustStartTiDBWithPD	other	false	-
tests/globalkilltest/global_kill_test.go	294	1	method	stopService	other	false	-
tests/globalkilltest/global_kill_test.go	329	1	method	connectTiDB	other	false	-
tests/globalkilltest/global_kill_test.go	375	1	method	mustConnectTiDB	other	false	-
tests/globalkilltest/global_kill_test.go	397	1	method	testKillByCtrlC	other	false	-
tests/globalkilltest/global_kill_test.go	433	1	function	sleepRoutine	other	false	-
tests/globalkilltest/global_kill_test.go	462	1	method	killByKillStatement	other	false	-
tests/globalkilltest/global_kill_test.go	500	1	function	TestWithoutPD	Test	true	-
tests/globalkilltest/global_kill_test.go	504	1	function	TestWithoutPD32	Test	true	-
tests/globalkilltest/global_kill_test.go	508	1	function	doTestWithoutPD	other	false	-
tests/globalkilltest/global_kill_test.go	533	1	function	TestOneTiDB	Test	true	-
tests/globalkilltest/global_kill_test.go	537	1	function	TestOneTiDB32	Test	true	-
tests/globalkilltest/global_kill_test.go	541	1	function	doTestOneTiDB	other	false	-
tests/globalkilltest/global_kill_test.go	568	1	function	TestMultipleTiDB	Test	true	-
tests/globalkilltest/global_kill_test.go	572	1	function	TestMultipleTiDB32	Test	true	-
tests/globalkilltest/global_kill_test.go	576	1	function	doTestMultipleTiDB	other	false	-
tests/globalkilltest/global_kill_test.go	621	1	function	TestLostConnection	Test	true	-
tests/globalkilltest/global_kill_test.go	625	1	function	TestLostConnection32	Test	true	-
tests/globalkilltest/global_kill_test.go	629	1	function	doTestLostConnection	other	false	-
tests/globalkilltest/global_kill_test.go	732	1	function	TestServerIDUpgradeAndDowngrade	Test	true	-
tests/globalkilltest/global_kill_test.go	794	1	function	TestConnIDUpgradeAndDowngrade	Test	true	-
tests/globalkilltest/global_kill_test.go	844	1	function	TestKillQueryOnIdleConnection	Test	true	-
tests/globalkilltest/main_test.go	24	1	function	TestMain	TestMain	true	-
tests/graceshutdown/graceshutdown_test.go	41	1	function	startTiDBWithoutPD	other	false	-
tests/graceshutdown/graceshutdown_test.go	57	1	function	stopService	other	false	-
tests/graceshutdown/graceshutdown_test.go	69	1	function	connectTiDB	other	false	-
tests/graceshutdown/graceshutdown_test.go	117	1	function	TestGracefulShutdown	Test	true	-
tests/graceshutdown/main_test.go	24	1	function	TestMain	TestMain	true	-
tests/llmtest/main_test.go	27	1	function	TestAllTestCaseInGroup	Test	true	-
tests/llmtest/main_test.go	47	1	function	TestAllTestCasePassOrKnown	Test	true	-
tests/readonlytest/main_test.go	24	1	function	TestMain	TestMain	true	-
tests/readonlytest/readonly_test.go	49	1	function	checkVariable	other	false	-
tests/readonlytest/readonly_test.go	66	1	function	setVariableNoError	other	false	-
tests/readonlytest/readonly_test.go	71	1	function	setVariable	other	false	-
tests/readonlytest/readonly_test.go	76	1	function	createReadOnlySuite	other	false	-
tests/readonlytest/readonly_test.go	112	1	function	TestRestriction	Test	true	-
tests/readonlytest/readonly_test.go	193	1	function	TestRestrictionWithConnectionPool	Test	true	-
tests/readonlytest/readonly_test.go	234	1	function	TestReplicationWriter	Test	true	-
tests/readonlytest/readonly_test.go	272	1	function	TestInternalSQL	Test	true	-
tests/realtikvtest/addindextest/add_index_test.go	33	1	function	init	other	false	-
tests/realtikvtest/addindextest/add_index_test.go	39	1	function	enableFastAddIndexFailpoints	other	false	-
tests/realtikvtest/addindextest/add_index_test.go	52	1	function	TestCreateNonUniqueIndex	Test	true	-
tests/realtikvtest/addindextest/add_index_test.go	64	1	function	TestCreateUniqueIndex	Test	true	-
tests/realtikvtest/addindextest/add_index_test.go	76	1	function	TestCreatePrimaryKey	Test	true	-
tests/realtikvtest/addindextest/add_index_test.go	83	1	function	TestCreateGenColIndex	Test	true	-
tests/realtikvtest/addindextest/add_index_test.go	90	1	function	TestCreateMultiColsIndex	Test	true	-
tests/realtikvtest/addindextest/add_index_test.go	120	1	function	TestAddForeignKeyWithAutoCreateIndex	Test	true	-
tests/realtikvtest/addindextest/add_index_test.go	149	1	function	TestIssue51162	Test	true	-
tests/realtikvtest/addindextest/add_index_test.go	172	1	function	TestAddUKWithSmallIntHandles	Test	true	-
tests/realtikvtest/addindextest/add_index_test.go	186	1	function	TestAddUniqueDuplicateIndexes	Test	true	-
tests/realtikvtest/addindextest/add_index_test.go	234	1	function	TestAddIndexOnGB18030Bin	Test	true	-
tests/realtikvtest/addindextest/concurrent_ddl_test.go	25	1	function	TestConcurrentDDLCreateNonUniqueIndex	Test	true	-
tests/realtikvtest/addindextest/concurrent_ddl_test.go	39	1	function	TestConcurrentDDLCreateUniqueIndex	Test	true	-
tests/realtikvtest/addindextest/concurrent_ddl_test.go	53	1	function	TestConcurrentDDLCreatePrimaryKey	Test	true	-
tests/realtikvtest/addindextest/concurrent_ddl_test.go	62	1	function	TestConcurrentDDLCreateGenColIndex	Test	true	-
tests/realtikvtest/addindextest/concurrent_ddl_test.go	71	1	function	TestConcurrentDDLCreateMultiColsIndex	Test	true	-
tests/realtikvtest/addindextest/failpoints_test.go	23	1	function	TestFailpointsCreateNonUniqueIndex	Test	true	-
