# Generated by cargo run -p difftest --bin go_test_ledger -- --write.
# kind	source_path	source_line	test_name	differential_ring	porting_status	owner	evidence_artifact	note
go_test_subtest	pkg/ttl/ttlworker/session_integration_test.go	281	TestGetSessionWithFault/use panic	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/ttl/ttlworker/session_integration_test.go	374	TestNewScanSession/test err in SQL: 	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/types/binary_literal_test.go	25	TestBinaryLiteral/TestTrimLeadingZeroBytes	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/types/binary_literal_test.go	46	TestBinaryLiteral/TestParseBitStr	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/types/binary_literal_test.go	107	TestBinaryLiteral/TestParseBitStr	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/types/binary_literal_test.go	114	TestBinaryLiteral/TestParseHexStr	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/types/binary_literal_test.go	146	TestBinaryLiteral/TestParseHexStr	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/types/binary_literal_test.go	153	TestBinaryLiteral/TestString	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/types/binary_literal_test.go	169	TestBinaryLiteral/TestToBitLiteralString	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/types/binary_literal_test.go	194	TestBinaryLiteral/TestToInt	unassigned	COVERED	datatype-value-context-and-format	rust/crates/tidb-datatype/tests/truncate_policy_source.rs	All eight original literal rows execute through strict truncation policy with exact returned values and error presence.
go_test_subtest	pkg/types/binary_literal_test.go	223	TestBinaryLiteral/TestNewBinaryLiteralFromUint	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/types/binary_literal_test.go	259	TestBinaryLiteral/TestCompare	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/types/binary_literal_test.go	275	TestBinaryLiteral/TestToString	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/types/enum_test.go	25	TestEnum/ParseEnum	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/types/enum_test.go	53	TestEnum/ParseEnum_ci	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/types/enum_test.go	81	TestEnum/ParseEnumValue	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/types/set_test.go	27	TestSet/ParseSet	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/types/set_test.go	52	TestSet/ParseSet_ci	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/types/set_test.go	70	TestSet/ParseSetValue	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/types/set_test.go	89	TestSet/ParseSet_err	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/types/set_test.go	97	TestSet/ParseSetValue_err	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/cdcutil/cdc_test.go	35	TestCDCCheckWithEmbedEtcd/testGetCDCChangefeedNameSet	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/cdcutil/cdc_test.go	37	TestCDCCheckWithEmbedEtcd/testGEtConflictChangefeeds	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/checksum/checksum_test.go	58	TestAddOneByte/unencrypted	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/checksum/checksum_test.go	61	TestAddOneByte/encrypted	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/checksum/checksum_test.go	99	TestDeleteOneByte/unencrypted	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/checksum/checksum_test.go	102	TestDeleteOneByte/encrypted	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/checksum/checksum_test.go	140	TestModifyOneByte/unencrypted	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/checksum/checksum_test.go	143	TestModifyOneByte/encrypted	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/checksum/checksum_test.go	180	TestReadEmptyFile/unencrypted	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/checksum/checksum_test.go	183	TestReadEmptyFile/encrypted	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/checksum/checksum_test.go	215	TestModifyThreeBytes/unencrypted	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/checksum/checksum_test.go	218	TestModifyThreeBytes/encrypted	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/checksum/checksum_test.go	262	TestReadDifferentBlockSize/unencrypted	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/checksum/checksum_test.go	265	TestReadDifferentBlockSize/encrypted	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/checksum/checksum_test.go	318	TestWriteDifferentBlockSize/unencrypted	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/checksum/checksum_test.go	321	TestWriteDifferentBlockSize/encrypted	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/execdetails/execdetails_test.go	260	TestString/load tikv exec details snapshot	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/execdetails/execdetails_test.go	442	TestRUV2MetricsSnapshotCalculateRUValues/zero scale stays zero	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/execdetails/execdetails_test.go	449	TestRUV2MetricsSnapshotCalculateRUValues/bypass keeps total zero	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/execdetails/execdetails_test.go	462	TestRUV2MetricsSnapshotCalculateRUValues/nil metrics keep tikv and tiflash ru	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/execdetails/execdetails_test.go	467	TestRUV2MetricsSnapshotCalculateRUValues/known executor labels avoid per statement map allocations	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/mathutil/math_test.go	26	TestStrLenOfUint64Fast/RandomInput	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/mathutil/math_test.go	35	TestStrLenOfUint64Fast/ManualInput	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/misc_test.go	38	TestRunWithRetry/success	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/misc_test.go	51	TestRunWithRetry/retry exceeds	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/misc_test.go	64	TestRunWithRetry/failed result	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/queue/queue_test.go	23	TestQueue/basic operations	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/queue/queue_test.go	50	TestQueue/clear operation	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/queue/queue_test.go	61	TestQueue/panic on empty pop	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/queue/queue_test.go	71	TestQueue/circular buffer behavior	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/ranger/ranger_test.go	1713	TestTableShardIndex/	plan	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/ranger/ranger_test.go	1732	TestTableShardIndex/	plan	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/ranger/ranger_test.go	1943	TestRangeFallbackForDetachCondAndBuildRangeForIndex/appending to one emitted range does not corrupt peer ranges	plan	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/ranger/ranger_test.go	1972	TestRangeFallbackForDetachCondAndBuildRangeForIndex/appending to point-plus-tail ranges does not corrupt peer ranges	plan	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/rowcodec/common_test.go	42	TestRemoveKeyspacePrefix/when intest enabled, keyspace prefix should be removed	transaction	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/rowcodec/common_test.go	53	TestRemoveKeyspacePrefix/when intest disabled, keyspace prefix should be removed only when run in standalone mode	transaction	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/rowcodec/rowcodec_test.go	1117	TestColumnEncode/nulldatum	transaction	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/sem/compat/sem_integration_test.go	45	TestRestrictedSQL/IMPORT INTO with external-id is not restricted by SQL rule	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/sem/compat/sem_integration_test.go	74	TestRestrictedSQL/ALTER RESOURCE GROUP is not allowed	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/topsql/reporter/datasink_test.go	236	TestDefaultDataSinkRegistererSingleTargetTopRUBehavior/single target does not enable topru	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/topsql/reporter/datasink_test.go	264	TestDefaultDataSinkRegistererSingleTargetTopRUBehavior/mixed pubsub and single target	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/topsql/reporter/pubsub_test.go	339	TestTopRUPubSub/data sink enable topru	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/topsql/reporter/pubsub_test.go	360	TestTopRUPubSub/multi subscriber isolation	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/topsql/reporter/pubsub_test.go	406	TestTopRUPubSub/register fail does not enable topru	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/topsql/reporter/pubsub_test.go	418	TestTopRUPubSub/subscribe missing topru config fails	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/topsql/reporter/pubsub_test.go	446	TestTopRUPubSub/subscribe invalid topru interval does not enable	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/topsql/reporter/pubsub_test.go	473	TestTopRUPubSub/subscribe topru only does not enable topsql	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/topsql/reporter/pubsub_test.go	502	TestTopRUPubSub/send topru records gating and errors	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/topsql/reporter/pubsub_test.go	538	TestTopRUPubSub/skip when records empty	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/topsql/reporter/pubsub_test.go	552	TestTopRUPubSub/skip when sink top ru disabled	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/topsql/reporter/pubsub_test.go	565	TestTopRUPubSub/skip when global top ru disabled	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/topsql/reporter/pubsub_test.go	579	TestTopRUPubSub/return stream send error	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/topsql/reporter/pubsub_test.go	596	TestTopRUPubSub/stop on context cancel after first send	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/topsql/reporter/pubsub_test.go	696	TestPubSubDataSinkDoSendOrderIsStable/stable send order	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/topsql/reporter/pubsub_test.go	716	TestPubSubDataSinkDoSendOrderIsStable/context cancel stops sending	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/topsql/reporter/reporter_test.go	1183	TestTopRUHandoverEdgeCases/collect worker drops stale RU version batch	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/topsql/reporter/reporter_test.go	1184	TestTopRUHandoverEdgeCases/report worker sends queued RU records after handover	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/topsql/reporter/reporter_test.go	1185	TestTopRUHandoverEdgeCases/best effort boundary shift	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/topsql/reporter/ru_window_aggregator_test.go	193	TestRUWindowAggregatorResetCurrentWindowDropsUntilBoundary/first batch establishes initial version	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/topsql/reporter/ru_window_aggregator_test.go	215	TestRUWindowAggregatorResetCurrentWindowDropsUntilBoundary/drop until next boundary	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/topsql/reporter/ru_window_aggregator_test.go	242	TestRUWindowAggregatorResetCurrentWindowDropsUntilBoundary/aligned boundary keeps current window	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/topsql/reporter/ru_window_aggregator_test.go	327	TestRUWindowAggregatorShiftsLateDataAfterWindowReported/shift to next reportable window	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/topsql/reporter/ru_window_aggregator_test.go	372	TestRUWindowAggregatorShiftsLateDataAfterWindowReported/drop on compacted late target is tracked	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/topsql/reporter/single_target_test.go	128	TestSingleTargetDataSinkDropsTopRU/via TrySend	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/topsql/reporter/single_target_test.go	170	TestSingleTargetDataSinkDropsTopRU/via sendBatchTopRURecord	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/topsql/stmtstats/stmtstats_test.go	210	TestStatementStatsRUV2Sampling/with ru details	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/topsql/stmtstats/stmtstats_test.go	257	TestStatementStatsRUV2Sampling/without ru details still counts tidb ru	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/topsql/stmtstats/stmtstats_test.go	297	TestStatementStatsRUV2Sampling/v2 with nil metrics falls back to external ru	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/topsql/stmtstats/stmtstats_test.go	639	TestTopRUToggleMidExecutionMatrix/begin-on-finish-off-no-tick	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/topsql/stmtstats/stmtstats_test.go	669	TestTopRUToggleMidExecutionMatrix/begin-off-finish-on-late-enable	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/topsql/stmtstats/stmtstats_test.go	686	TestTopRUToggleMidExecutionMatrix/begin-on-tick-then-finish-off	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/topsql/stmtstats/stmtstats_test.go	708	TestTopRUToggleMidExecutionMatrix/toggle-no-double-count-across-two-sqls	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/topsql/stmtstats/stmtstats_test.go	902	TestExecCountBeginBasedFinishTickBucketSemantics/tick-first	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/topsql/stmtstats/stmtstats_test.go	905	TestExecCountBeginBasedFinishTickBucketSemantics/finish-first	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/traceevent/adapter_test.go	35	TestTraceControlExtractor/NoSink	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/traceevent/adapter_test.go	47	TestTraceControlExtractor/KeepFalse	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/traceevent/adapter_test.go	64	TestTraceControlExtractor/KeepTrue	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/traceevent/adapter_test.go	83	TestTraceControlExtractor/CategoryTiKVRequest	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/traceevent/adapter_test.go	100	TestTraceControlExtractor/CategoryTiKVWriteDetails	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/traceevent/adapter_test.go	117	TestTraceControlExtractor/CategoryTiKVReadDetails	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/traceevent/adapter_test.go	134	TestTraceControlExtractor/MultipleCategoriesAndKeep	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/traceevent/adapter_test.go	155	TestTraceControlExtractor/ConcurrentAccess	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/traceevent/adapter_test.go	191	TestCategoryParsing/ParseTiKVRequest	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/traceevent/adapter_test.go	197	TestCategoryParsing/ParseTiKVWriteDetails	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/traceevent/adapter_test.go	203	TestCategoryParsing/ParseTiKVReadDetails	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/traceevent/adapter_test.go	212	TestDefaultConfiguration/DefaultExcludesDetails	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/traceevent/traceevent_test.go	30	TestSuite/TestTraceEventCategories	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/traceevent/traceevent_test.go	31	TestSuite/TestTraceEventCategoryFiltering	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/traceevent/traceevent_test.go	32	TestSuite/TestTraceEventRecordsEvent	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/traceevent/traceevent_test.go	33	TestSuite/TestTraceEventCarriesTraceID	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/traceevent/traceevent_test.go	34	TestSuite/TestTraceEventLoggingSwitch	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/traceevent/traceevent_test.go	35	TestSuite/TestFlightRecorderCoolingOff	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/zeropool/pool_test.go	28	TestPool/provides correct values	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/zeropool/pool_test.go	46	TestPool/is not racy	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/zeropool/pool_test.go	82	TestPool/does not allocate	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/util/zeropool/pool_test.go	97	TestPool/zero value is valid	unassigned	UNTRIAGED	-	-	-
go_test_subtest	tests/realtikvtest/addindextest1/cross_ks_test.go	253	TestCrossKSInfoSchemaSync/cross keyspace is lazily initialized in SYSTEM ks	transaction	UNTRIAGED	-	-	-
go_test_subtest	tests/realtikvtest/addindextest1/cross_ks_test.go	257	TestCrossKSInfoSchemaSync/cross keyspace is eagerly initialized in user ks	transaction	UNTRIAGED	-	-	-
go_test_subtest	tests/realtikvtest/addindextest1/cross_ks_test.go	264	TestCrossKSInfoSchemaSync/skip syncing user table of user keyspace in cross keyspace	transaction	UNTRIAGED	-	-	-
go_test_subtest	tests/realtikvtest/addindextest1/cross_ks_test.go	282	TestCrossKSInfoSchemaSync/skip syncing user table of SYSTEM keyspace in cross keyspace	transaction	UNTRIAGED	-	-	-
go_test_subtest	tests/realtikvtest/addindextest1/cross_ks_test.go	294	TestCrossKSInfoSchemaSync/syncing system tables of user keyspace in cross keyspace	transaction	UNTRIAGED	-	-	-
go_test_subtest	tests/realtikvtest/addindextest1/cross_ks_test.go	312	TestCrossKSInfoSchemaSync/for uninitialized cross ks, system tables of user keyspace is not synced	transaction	UNTRIAGED	-	-	-
go_test_subtest	tests/realtikvtest/addindextest1/cross_ks_test.go	324	TestCrossKSInfoSchemaSync/syncing system tables of SYSTEM keyspace in cross keyspace	transaction	UNTRIAGED	-	-	-
go_test_subtest	tests/realtikvtest/addindextest1/disttask_test.go	205	TestAddIndexDistAutoPauseOnKVDiskFull/single add index	transaction	UNTRIAGED	-	-	-
go_test_subtest	tests/realtikvtest/addindextest1/disttask_test.go	219	TestAddIndexDistAutoPauseOnKVDiskFull/multi-schema add index	transaction	UNTRIAGED	-	-	-
go_test_subtest	tests/realtikvtest/addindextest4/integration_test.go	496	TestAddIndexResumesFromCheckpointAfterPartialImport/dist_task_off	transaction	UNTRIAGED	-	-	-
go_test_subtest	tests/realtikvtest/addindextest4/integration_test.go	497	TestAddIndexResumesFromCheckpointAfterPartialImport/dist_task_on	transaction	UNTRIAGED	-	-	-
go_test_subtest	tests/realtikvtest/addindextest4/integration_test.go	539	TestAddIndexResumesFromCheckpointAfterPartialScan/dist_task_off	transaction	UNTRIAGED	-	-	-
go_test_subtest	tests/realtikvtest/addindextest4/integration_test.go	540	TestAddIndexResumesFromCheckpointAfterPartialScan/dist_task_on	transaction	UNTRIAGED	-	-	-
